id	qid1	qid2	question1	question2	is_duplicate
109796	134781	180137	Which course is best nowdays?	Which is the best course nowadays?	1
109797	128086	180138	What is dry ice blasting used for?	What are the applications of dry ice?	0
109798	56941	21678	What is the best laptop under INR 30,000?	Which is the best laptop I can buy in india for Rs.25000-30000?	1
109799	180139	180140	What’s the industry average commission for a forex trader?	What is the average industry commission for a forex trader?	1
109800	177163	180141	What are some good topics to be bookmarked on Quora?	What are the best topics in Quora?	0
109801	180142	180143	Why would UPS send a package to the post office to deliver?	"What is the meaning of ""package out for local post office delivery"" in postal terms?"	0
109802	180144	180145	What is the best app for mindfulness meditation?	What is the best mindfulness app?	1
109803	180146	158670	What actually happened to Zuko's mom in Avatar: The Last Airbender?	In the television series, Avatar: The Last Airbender, why does everyone like Zuko?	0
109804	180147	180148	What are the biggest lies in history?	What was the biggest lie of your life?	0
109805	180149	180150	How can I increase my Express Entry score from 430?	How do I increase my Express Entry CRS Score from 446 to 490 to get an ITA?	0
109806	180151	180152	Is there any way I can send my mobile prepaid balance to my bank account?	Can't we transfer mod balance through net banking after transferring available balance to another SBI account? Please help?	0
109807	180153	180154	How can I prepare for UPSC from first year in college?	I am in college first year. How to prepare for upsc?	1
109808	180155	180156	What are the current electricity rates per unit in Delhi?	What is the current electricity rate per unit in Noida?	0
109809	180157	180158	How can I stay a night in a hotel for free, offbook?	Safety: What are tips to stay safe on night trains?	0
109810	148512	46260	How does a woman feel after sex?	What does sex feel like for women?	0
109811	180159	180160	Which one was found first, Orkut or Facebook?	We miss Orkut? Orkut miss us?	0
109812	180161	180162	What do the controls on a Fender Jazz Bass do?	How does a Warwick Corvette compare to a Jazz Bass?	0
109813	180163	180164	What is meaning of this sentence?	"What does ""that"" mean in this sentence?"	0
109814	10433	24297	Can I make money online?	What is the easy way to make money online?	1
109815	180165	180166	How do you transfer from a CSU to a UC?	How do I transfer from a CSU to a UC?	0
109816	89060	180167	Which are some of the ways you think people are wasting time at your office?	Are there ways to increase the amount of information you can hold in your working memory at a given time?	0
109817	180168	180169	How can I check how much Facebook friends do I have?	How do Russians view the Atlanta 1996 Olympics women's artistic gymnastics team competition?	0
109818	180170	180171	Do fairies have any enemies?	How do you become a fairy?	0
109819	180172	180173	What are the tips and hacks for getting the classes that you want as a freshman at Texas Southern University?	What are the tips and hacks for getting the classes that you want as a freshman at Texas Woman's University?	0
109820	180174	145723	What are the easy ways to earn money?	What are some easy ways to make money?	1
109821	26858	180175	What are some good music festivals in Europe?	What is the best music festival? Why?	0
109822	64437	180176	What are some of the best ways to stretch jeans?	How do you stretch out jeans?	1
109823	180177	32076	What are the main parts of the digestive system? How do they function?	What are the major parts of the digestive system?	1
109824	177209	94460	Why does the sun rise in the east and set in the west but not the north and south?	Why does the Sun rise in the East and set in the West?	1
109825	92977	60274	How does the latest decision of abolishing 500 and 1000 rupee notes help the Government curb corruption?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
109826	180178	180179	Is it safe to bypass ISP login page?	How can I bypass isp login page?	0
109827	147675	137360	What are good books to prepare for GRE?	Which is the best books to study for gre?	1
109828	180180	180181	What are the best ways to trust your girlfriend?	What are some ways to get your girlfriend to trust you?	0
109829	180182	180183	What is the function of a centrifugal governor and its application?	How is a centrifugal pump assembled?	0
109830	180184	180185	How many people you have seen who have dropped a year or two then got mbbs?	How many years do people drop just to enter the MBBS?	1
109831	93179	180186	Is india a developed country?	Why is India not a developed country?	0
109832	180187	180188	What is your 6th least favourite type of fruit?	Why is the ratio of two extensive properties,an intensive property?	0
109833	83811	54175	How do you read someone's mind?	How can we read someone's mind?	1
109834	117171	53203	Why are there so many questions on Quora about intelligence?	Why does it seem like half of the questions on Quora are about your IQ?	1
109835	180189	180190	Can there be a universal language?	How likely is it that there will ever be a universal language used across Earth?	0
109836	180191	180192	What was your worst experience in China?	What is your worst experience?	0
109837	180193	180194	How Do I spy on others phone while using same wifi?	How can American liberalism appeal more to evangelical Christians?	0
109838	93535	180195	How long would it take to learn programming well enough to would be able to write apps like Snapchat?	How can I code at the age of 16?	0
109839	180196	180197	Can I export all data at once from Google Analytics?	How can I export my Google Analytics data?	0
109840	180198	180199	What does the library mean to you?	What can Library do?	0
109841	180200	180201	What's the problem I should solve?	What is problem-solving?	0
109842	180202	180203	Who is the creator of Quotev.com?	Who's the creator of all things?	0
109843	180204	180205	Were you afraid to wear glasses in class?	Why do Chinese children wear glasses so often?	0
109844	180206	180207	How will scrapping notes of 500/1000 notes bring back the black money in Swiss banks to India?	If 500 and 1000 Rs are made illegal, how does it help to bring back black money in Swiss banks or other international banks?	1
109845	180208	180209	How do I become a successful writer?	How can I become a successful writer?	1
109846	78724	180210	How do I calculate EMI?	What if someone declines to pay EMIs?	0
109847	180211	38148	How do I stop dreaming about an ex?	How do I stop dreaming at all?	0
109848	180212	180213	What is web and how does it work?	What is web services and how it works?	0
109849	111138	76310	What is the best photo you have taken with your cell phone?	What are some of the best pictures taken with a phone camera?	1
109850	180214	180215	What do you do to make yourself happy?	What makes you happy? Why?	0
109851	23095	180216	Do waist cinchers really work? If so, how?	Do waist trainers work?	1
109852	180217	180218	Why did Motorola split up into two companies?	I created the app and leaving my job to work on my start-up but there are two others who would contribute part-time. What should be the equity split?	0
109853	180219	180220	What are some great brutal death metal bands?	What are the heaviest death metal bands?	0
109854	180221	180222	What about the placement of IEM Kolkata?	What is the average placement for CSE at IEM Kolkata?	0
109855	180223	180224	Why do people believe that extreme wealth will make them happy?	Why do some people 'hate' drugs or people who ever use them? Isn't that a bit extreme?	0
109856	180225	180226	I got a phone call from the number 10000000000. Any idea who may it be from?	What if I get a call from a number which is in my reject list and my phone is busy?	0
109857	180227	61707	Cricket (sport): How do I swing bowl in cricket?	What is the difference between Dhoni's captaincy and Kohli's captaincy?	0
109858	180228	180229	Will Arvind Kejriwal supporters ever realize about the drawbacks their leader has?	Will Arvind Kejriwal ever get more supporters than Narendra Modi?	0
109859	107000	180230	Where can I get an prepaid SIM card in Peru?	How can I get a prepaid 4G sim card in China for temporary use?	0
109860	180231	180232	What do people think of Hipmunk?	What is your review of Hipmunk?	0
109861	112542	180233	Why don’t celebrities make their thousands of clones for people to marry with?	Why don't we clone lots of humans with high IQ in order to solve world's problems?	0
109862	180234	180235	What are the disadvantages of the Make In India campaign?	What are the advantages and disadvantages of Make In India?	1
109863	180236	180237	Girlfriend is going on Goa trip for a week with his guy friends (she knows them from past 3 month) and she know I am insecure about it,what should I Do?	What are the hot skills currently in USA?	0
109864	180238	180239	What are the best cities to visit in Europe?	Where is the best place to visit in Europe?	1
109865	45161	11009	What are some of the mind-blowing operations of India's intelligence agency RAW?	What facts about Mumbai would people not believe unless they came to Mumbai?	0
109866	180240	180241	What can we do to prevent nuclear war in the future?	How citizens can prevent a potential nuclear war?	1
109867	163238	180242	How get paid from Google AdSense?	How do I start earning from Google AdSense?	1
109868	180243	180244	If India is not independent?	Is India an independent country?	0
109869	180245	180246	"In LinkedIn updates, what does an ""impression"" mean?"	How do I see recent updates in LinkedIn account?	0
109870	180247	173692	What do you think is the best book on algorithms for a beginner?	What are the best books on algorithms for a beginner?	0
109871	180248	180249	How Rummy circle, got license for online gambling, where offline gamblings strictly abandanded in India.?	I need a referral from Google…how can I get it…I dont have friends and family working in Google?	0
109872	180250	180251	How can I improve my self expression skills?	How do I improve my expression skills?	1
109873	180252	180253	Can a helicopter fly upside down and why or why not?	Can a helicopter fly upside down?	1
109874	180254	180255	How does it feel to be a pastor?	What is it like to be a pastor?	1
109875	180256	126186	Why do so many people dislike Hillary Clinton?	Why do so many people say Hillary Clinton is evil?	1
109876	180257	180258	How should I study for my PSAT?	How do I prepare for the PSAT?	1
109877	180259	180260	How do one cope with a newborn baby's death?	How do you cope with a newborn baby's death?	1
109878	180261	180262	Does the current demonetisation have the approval of Parliament?	Since demonetisation is a money matter, is it constitutionally valid to take such a decision without the approval or the parliament?	1
109879	180263	146525	Why is the Equator called the Equator?	A car is moving from the equator to a pole and then back to the equator. Where will it do its maximum work?	0
109880	180264	180265	How can I practise English?	How to practice English on Skype?	0
109881	174920	27545	How can I improve my vocabulary?	What is the best way to learn vocabulary?	1
109882	180266	180267	What is a nurse really like?	What do nurses do?	0
109883	180268	180269	Is scala programming language good in LibGDX than Java?	Is Java a good language?	0
109884	180270	180271	Can I sue Airtel for forced advertising?	Do you know any website designing firm in Florida?	0
109885	101220	42032	How can I ask someone, very politely, to reply to my email?	How do you write a polite reminder email to your boss?	0
109886	30540	139515	Why is Ratan Tata not in the world's richest list?	Who tops the list of richest cricketers in the world?	0
109887	180272	180273	Do dreams really cause message symbols or warning?	What are some dream symbols for health issues?	0
109888	180274	109770	What are the exact times in which hands of a clock divide it to three equal segments?	Do the hands of a clock ever separate the clock face into 3 equal sectors?	1
109889	33043	180275	How do I catch my cheating husband?	How do I catch a cheating girlfriend?	0
109890	180276	180277	What's the best regimen to train for the Escape from Alcatraz swim?	What's the best training regimen to max out on the Army PT test?	0
109891	180278	180279	How can I send free sms to students?	What are some good sites to send free anonymous SMS?	0
109892	2438	30022	How can I improve my pronunciation in English?	How can I improve my communication skills in English?	1
109893	180280	180281	What's the most powerful dragon in fiction?	What are some of the most powerful dragons in fiction?	1
109894	116926	64702	Which gaming console should I buy, a PS4 or an Xbox One?	Which has better exclusives, PS4 or Xbox One?	1
109895	16931	116793	How can I get meth out of my system in two days?	How can I dilute meth out of my system?	1
109896	180282	47367	Can lesbians know if another woman is a lesbian?	What are some ways to tell if someone you're talking to is lesbian?	0
109897	180283	180284	What are the biggest cultural shocks you had when you moved to England?	What are the biggest culture shocks people face when coming to England?	1
109898	180285	180286	Why is there opposition to the Rafale deal in some quarters? Are the Rafale planes not good?	Is it true that the Rafale deal is overpriced and the UPA govt. had done better negotiations than the Modi govt. as claimed in some Facebook posts?	0
109899	180287	180288	Who makes the laws in France? How are they made?	Where and how are laws made in France?	1
109900	180289	180290	Why are there so many Jewish lawyers?	Why are there so many Jewish lawyers, judges, etc.?	1
109901	11600	45052	How do I gain weight in a healthy way?	How to gain weight ?	1
109902	180291	180292	"Where does the acronym ""POTUS"" come from and why do people use it?"	Acronyms: What does 1:11 mean when used on Twitter, Facebook, and Instagram?	0
109903	180293	180294	I love school but I have a 2.8 GPA after sophomore year. Can I still get into a good college?	I have a 2.8 GPA but I love school and have a very strong work ethic. How can I get into a good college?	1
109904	180295	180296	What is the scope of technical writing in VLSI?	Is there sufficient scope in the technical and corporate writing industry for a specialised freelance writing platform where clients seeking high calibre content could connect with qualified and/or experienced industry professionals?	0
109905	180297	73038	What is the eligibility criteria for an MS in Germany for computer science?	What is the eligibility criteria for doing MS in mechanical engineering from Germany?	0
109906	180298	180299	What is Rose Valley chit fund scam?	What is the Rose Valley chit fund scam?	1
109907	180300	126074	How do you achieve the freezing point of hexane? How does it compare to methane?	How do you achieve the freezing point of hexane? How does it compare to pentane?	0
109908	180301	180302	Is a laptop weighing 2.4 kg considered heavy?	Which games can I play on my laptop with 4gb RAM and and intel core 2 duo 2.4 GHz?	0
109909	52229	180303	If you own a Mac Pro desktop, what do you use it for?	What can you use the Apple iPad Pro 9.7 for if you don't have an iTunes account?	0
109910	56335	77832	How do you commit suicide?	What is the best way to suicide?	1
109911	180304	77358	Why don't most people maintain their cars?	What are some mind-blowing Automobile gadgets that most people don't know about?	0
109912	180305	60260	What are your views on Trump's election winning speech?	What are your thoughts on Donald Trump's speech after winning the election?	1
109913	28869	180306	What is the procedure to check your PF balance?	How do you find an undervalued company just by looking at its balance sheet?	0
109914	42962	180307	What is lactic acid?	How can you find the acidic properties of lactic acid?	0
109915	180308	180309	What are the differences between Bharatnatyam & Kuchipudi dance forms?	Kuchipudi. Why does one like dancing?	0
109916	180310	180311	How do I use libraries?	How do we use libraries?	1
109917	180312	180313	Should you sacrifice your goals for your family. Or sacrifice your family for your goals.? Sacrifices as far as time, energy, money.	Suppose you made a huge sacrifice for your friends/family. Would you tell them that you did it or stay mum and be the silent benefactor?	0
109918	180314	180315	"I had just been reading Dr. Brian Weiss' book ""Many Lives, Many Masters"". Is there truly something called reincarnation or is it all a big sham?"	How many books has Dr. Kali published?	0
109919	180316	180317	How do you feel about music?	What do you feel about music?	1
109920	180318	180319	What gifts are tech-lovers giving each other this year?	Can eating raw food cure liver cancer?	0
109921	4997	180320	Is potential energy theoretical?	What is potential energy?	0
109922	180321	7487	Can dogs actually die if they eat chocolate?	What should I do if a dog eats chocolate?	0
109923	180322	180323	Am I a sociopath, schizoid, or neither?	Am I a sociopath?	0
109924	180324	180325	What is a perfect business to invest 10 lakhs in India?	If Warren Buffertt or Bill Gates were to die, how would the IRS collect 50% of their assets?	0
109925	3552	180326	How can I get my old call history and text messages from metro pcs?	How can I see my text messages from another iPhone?	0
109926	180327	180328	Why do my dreams are not coming true?	What if all my dreams come true?	0
109927	180329	180330	How is Bangalore University? Is it easy to pass?	How is the Bangalore University?	0
109928	180331	180332	What is the main concept of a balanced diet and what should it include?	How can I use cost sensitive learning for classification problems in which cost of misclassifications vary for each record?	0
109929	180333	180334	What are some interesting topics for a research in translation studies?	What are interesting topics for a research paper for a Business Administration student?	0
109930	180335	180336	How can I contact Google customer care online?	What is the phone number to contact Google customer care department?	1
109931	180337	180338	Is fluoride really dumbing us down?	Are the US national interests really more important than justice?	0
109932	180339	180340	Is dating easy for a rich guy?	Do girls prefer rich guys over poor guys?	0
109933	180341	180342	Should importing power banks from AliExpress be a good KDRA for drop-shipping?	What primary and secondary weapon should I get for indoor airsoft?	0
109934	180343	180344	How do I prepare for the income tax officers' exam?	How do I prepare to become income tax department officer exam?	1
109935	180345	180346	Which is better for vacation, Cancun or Hawaii? Does it depend on what kind of vacation you want? Why?	Where would you recommend a family of four go on a family vacation in Cancun, Mexico?	0
109936	180347	180348	How is en.savefrom.net able to bypass restricted videos?	How do I bypass restrictions on sites that can only be accessed by certain countries?	0
109937	180349	180350	What is it like to have caused a suicide?	What causes suicide?	0
109938	180351	180352	What is the favism diet like?	What is your diet like?	0
109939	180353	180354	Do you have foot fetish experience?	What is a foot fetish?	0
109940	76771	180355	How can I make 1 million in 1 year by myself?	How do I make $1 million in 1 day?	0
109941	180356	180357	Does brick phones have higher radiation than cellphones?	Does having two working sim cards in a dual sim phone cause higher radiation exposure?	0
109942	180358	116	What are some really good rap songs?	What are some of the best rap songs?	1
109943	9701	180359	Is black hole a gateway to another universe with different laws of physics?	Does the black hole hold a gateway to another universe?	1
109944	180360	11126	How is NIBM, Pune? What is the expected cutoff through CAT?	What is the expected cut off for Neet 2016?	0
109945	180361	180362	What is a testicular vasocongestion?	How can a testicular vasocongestion be treated?	0
109946	180363	180364	Do parents have the right to insult/hit their children?	Should parents hit their children?	1
109947	180365	180366	What are the dimensions of consciousness?	What dimension is consciousness a part of?	0
109948	180367	180368	What do you mean by prosperity?	What does it mean to be prosperous?	0
109949	180369	30564	What are granddaddy long legs attracted to?	What makes a man attractive to women?	0
109950	180370	180371	What's it like to work at Resource Capital for your first job?	What's it like to work at Store Capital for your first job?	0
109951	180372	53585	Would you vote for Trump or Sanders, and why?	Would you vote for Trump and why?	1
109952	180373	180374	What is all about scholarships for engineering?	What are some scholarships for engineering undergraduates?	0
109953	32130	180375	What is the difference between Windows and Linux for web hosting?	What is the main difference between Linux hosting and Windows hosting? 	1
109954	180376	180377	How can I develop more interest in studying?	Can I develop an interest in studies now?	0
109955	155208	180378	Which of these is better: Chebyshev filters or Butterworth filters?	How do I convert an IIR filter into a FIR filter in digital signal processing?	0
109956	180379	180380	Will Apple Pencil work on iPad Air 2? Or possibly iPad Air 3 in the future?	Does the Apple Pencil support palm rejection when used with the iPad Pro?	0
109957	180381	180382	How do our bodies dispose of dead internal cells?	Can the dead body get height?	0
109958	180383	39057	 Can I pay with a debit card on PayPal?	Can you transfer PayPal funds onto a debit card/credit card?	0
109959	180384	180385	What do I have to do to get a job at Consiglio Devastations?	How do I join Consiglio Devastations?	1
109960	180386	180387	What is the best job for a 12 year old?	What are the best jobs for 13 year olds?	1
109961	21662	1779	How would scrapping Rs 500 and 1000 notes affect the real estate sector?	What will the real estate look like now after the 500 and 1000 scraping?	1
109962	180388	180389	Are courses on Shaw Academy good?	How is Shaw Academy as an education professional?	1
109963	148861	180390	Why are Michael Jackson's kids white?	Did Michael Jackson accept Islam?	0
109964	180391	180392	What is the best software for processing synthetic aperture radar (SAR) data?	How does ground based synthetic aperture radar work?	0
109965	180393	180394	What is best story about love?	What are some good stories about love-wins?	0
109966	180395	28342	How does a JavaScript callback function work?	What is a callback function?	1
109967	180396	180397	Is saying 'grammatically wrong' correct?	"Is it grammatically correct to say: ""So you went Mumbai""?"	0
109968	7267	180398	How can I meet to Cristiano Ronaldo?	What is Cristiano Ronaldo's weakness?	0
109969	18753	47507	How should I start my preparation for the IAS exam?	How do I start preparing for UPSC exam?	1
109970	180399	180400	Why did Japan enter World War I?	Why did Britain enter World War I?	0
109971	109936	180401	What are the best hotels in Varanasi?	What are some good hotels in varanasi?	1
109972	74518	180402	What are the best sites like hitleap.com?	Interest in statistics without experience with M.Com qualification (age 36) pls anybody else help me which area is suitable in statistics?	0
109973	32539	180403	What is the precise meaning of the Sanskrit word क्लैब्यं?	What is the precise meaning of the sanskrit word कामरागविवर्जितम्?	0
109974	180404	180405	When will affirmative action end?	What is affirmative action?	0
109975	10120	88621	How can I find my all Gmail accounts?	What is my old Gmail account?	1
109976	8885	3938	What are the best ways to improve my English because I'm not good in English?	What should I do to improve my English ?	1
109977	2995	77758	Where can I get best assistance in Sydney for any property purchasing?	Where can I get very friendly assistance in property for sale across the Sydney?	1
109978	19399	3062	Is a world war going to happen?	How close is a World War III?	1
109979	104850	180406	What is the difference between canon 700D and 1200D?	What is difference between the Canon Rebel T5 and the Canon 1200D?	0
109980	180407	180408	How can I get over my addiction?	How do I get over music addiction while preparing for software job?	0
109981	180409	2728	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Kazakhstan for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?	0
109982	180410	119378	Can I jailbreak iOS 9.3.3?	Can I jailbreak ios 9.3.2?	0
109983	180411	180412	What is the successful company?	What does it feel like to have a successful company?	0
109984	180413	180414	What's the difference between the work profile of MP, MLA and Mayor?	Would join politics given a chance? What are the things you would as a CM or MLA or MP or Councillor or Minister (for any Indian state)?	0
109985	54894	180415	What is your new year resolution in 2017?	What are some of your New Year's resolutions for 2015?	0
109986	180416	180417	How do I fill counselling of any private college?	What is the recipe for the yellow chicken in Mexican markets?	0
109987	71838	167996	I want to know people checking on my WhatsApp profile?	Can I know who visited my whatsapp profile?	1
109988	180418	180419	When did human history begin?	What is the beginning of human history?	1
109989	180420	180421	Should you always be nice to people even if they aren't always nice to you?	How can I always be nice to people?	0
109990	180422	180423	Why do copper vessels turn green?	What is the chemical change that turns copper green?	1
109991	180424	180425	Where were the places to eat, drink, shop, work, 'be seen' in Paris in 1997?	I'll be working in Paris soon and I need to find an apartment, what's the 14e arrondissement like?	0
109992	78854	180426	If atheists don't believe in gods, then what do they think the universe is?	If atheists don't believe in God, but aren't sure he doesn't exist, what do they think caused the universe?	1
109993	180427	104266	Could some of Jesus's teachings be seen as socialist?	Was Jesus a socialist?	0
109994	180428	180429	How can I get a loan?	How do I get a loan for my bike?	0
109995	180430	180431	What color is the opposite of yellow and why?	What does the color yellow represent?	0
109996	180432	180433	What are the differences between combat (war) in films vs in real life?	Can you list differences between war in movies and war in real life?	1
109997	180434	180435	Preparation for JEE in 3 months?	Why was Aragorn disguised in LOTR?	0
109998	180436	180437	Are Wade Wilson and Slade Wilson connected? In other words are Deadpool and Deathstroke connected?	Is Slade from Teen Titans the same character as Deathstroke? If so, when does Slade become Deathstroke?	0
109999	180438	180439	How do I use poison spell in clash of clans?	How do I use a bot in Clash of Clans?	0
