id	qid1	qid2	question1	question2	is_duplicate
193810	293831	39611	What is a simile and a metaphor? How are they used?	What are some examples of simile and metaphor?	1
193811	293832	293833	How should one deal with anxiety attacks?	How do you deal with anxiety attacks?	1
193812	71575	293834	Why do I like to feel my heartbeat when I'm lying down at night?	I did what I felt it was best for me, but I lied to my friend. I feel like an awful friend and person. I'm feeling guilty all the time. What can I do?	0
193813	22652	24233	Why is Saltwater taffy candy imported in the Philippines?	Why is Saltwater taffy candy imported in South Korea?	1
193814	293835	2559	I'm 49 and keep gaining weight no matter what. How can I lose 70 pounds?	What are the best ways to lose weight?	0
193815	33561	80253	deleted	What is the best site to download books?	0
193816	293836	293837	What is it like to have had an identical twin that died?	What is it like having an identical twin?	0
193817	293838	293839	In my room I have birds, photography and plants what should I use instead of cityscapes?	Ind AS are applicable to which companies?	0
193818	293840	293841	What is the work of network engineer?	What is the work of a network Engineer?	1
193819	293842	293843	What is the difference between a registered dietitian and a nutritionist?	What is the difference between nutritionist and dietitian?	1
193820	293844	293845	What will happen to the GOP and Donald Trump's voter base if he loses to Hillary this November?	What will happen to the voter after Donald Trump looses?	1
193821	293846	293847	How do I fix Trello on Chrome?	Why is Chrome called Chrome?	0
193822	293848	156169	What happens when you eat too many apples?	Am I eating too much fruit? I eat 2 bananas, an orange, and an apple a day.	0
193823	293849	293850	How does one prepare for the MICA CCC course?	How many people get called for personal interview for MICA CCC?	0
193824	5450	15954	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	Do you think Indian governments decision to demonetize the 500 and 1000 rupee note is a sudden action?	1
193825	293851	293852	What is the purpose of human birth?	What is the purpose of humanity?	0
193826	293853	293854	Why do so many republicans despise environmentalism?	Why do Republicans object to environmentalism?	1
193827	293855	293856	Is Kejriwal anti-national?	Why Is Kejriwal anti-national?	1
193828	293857	293858	Can some be arrested for verbal and emotional abuse?	Can someone be arrested for emotional abuse?	1
193829	293859	293860	Kinematics: Can we have zero acceleration and non zero velocity?	Is it possible to have constant velocity and non-zero acceleration?	0
193830	293861	293862	Was the Ayatollah Khomeini the victim of superficial propaganda that attempted to vilify him?	Is gambling on football legal in mumbai/india?	0
193831	293863	293864	How to build non-lethal weapons?	What are some non-lethal weapons technologies?	0
193832	293865	293866	How do I make my pictures private?	How do I make a picture like this?	0
193833	293867	293868	My depression is negatively affecting my cognitive abilities. Will treating the depression restore my cognition?	Why do I always remain depressed and sad all the time?	0
193834	155816	94029	How can you stop your Beagle Australian Shepherd mix puppies from biting your shoes?	How do I stop my puppy from chewing my shoes?	1
193835	293869	192467	Do female birds have period bleeding too?	How do astronauts who menstruate handle their cycles in space?	0
193836	110304	293870	What does εἶμεν mean?	What does 逆転の法則 mean?	0
193837	293871	31765	How to prepare for Deputy Central Intelligence officer / Technical (DCIO/Tech), Intelligence Bureau (I.B.) , and what is the syllabus of that?	What can I do to become smarter?	0
193838	293872	14677	How can I make friends here?	How can you make friends with people?	0
193839	293873	293874	What is the meaning of the double lightning bolts that began with the SS during WWII?	What do SS lightning bolts mean?	1
193840	293875	293876	Is there any possibility that the aliens are also living on Earth like humans?	If I was an alien who wanted to kill humans by irradiating the earth. What kind of (real world) radiation should I use and what would humans notice?	0
193841	293877	293878	What should be right answer during interview for this question?	"""Who are you ?"" what could be the best answer for this question in interview?"	0
193842	293879	16137	What is awesomebazar.com?	What is flixcart.com?	0
193843	293880	293881	Does IQ have anything to do with skills at music? Or at playing instruments?	Is it possible to just play an instrument without learning music theory or chords and become really good?	0
193844	112954	293882	Why should the coastal power plants must incorporate with (FSD) Flue Gas Desulphurization plant?	Why should the coastal power plants must incorporate with FSD Flue Gas Desulphurization plant?	1
193845	293883	293884	How do retailers like Big Bazaar and Spencer's decide the location of there store?	Why should one support FDI in multi-brand retail instead of empowering home-grown brands like Big Bazaar or Spencer's through better policies?	0
193846	207613	293885	What is difference between 'space' and 'place' in architecture? Can we make a space into place?	What are the best places for an architecture internship in Europe and US?	0
193847	156195	293886	How did you pick your profile picture? What makes a good one?	If the big picture on your Twitter profile is a cover, what is the small one to the left of each tweet? How are they related?	0
193848	56844	293887	Is there any better alternatives than sudden & quick demonitization to curb the menace of black money?	Is there any better way to remove black money rather than sudden demonetisation without an announcement?	1
193849	236466	9300	Why do some men want to have anal sex with women?	Why do men love anal sex with women?	1
193850	293888	293889	What are the best classroom training institutes for Linux RHCSA and RHCE in Pune?	What does formatting a SD card do?	0
193851	20246	195454	What do Uber drivers do between rides?	How does Uber pay drivers?	0
193852	29547	54842	What's the best way to learn general programming?	What are best resources to learn programming for a beginner?	1
193853	293890	183920	"Why is Manaphy anxious in ""Pokémon Ranger and the Temple of the Sea"" movie?"	"Why is ""Pokemon Ranger and the Temple of the Sea"" movie problematic?"	0
193854	293891	293892	What is it like to attend a sex party?	What was it like to attend a Hollywood sex party?	0
193855	293893	104035	How many Facebook pages do exist?	How many Facebook pages are there in the world?	1
193856	293894	293895	I am 19 and I would rather die than live. I cannot afford to see a therapist and psychiatrist. How can I get through it on my own?	How can the family values in Chinese culture be explained?	0
193857	293896	293897	What is the best name for the business related to location, news, photos?	AREA NEEDED for KEEPING 100 BROILER?	0
193858	293898	293899	Can I live without a driving license?	Can I live without a drivers license?	1
193859	293900	293901	What circumstances can lead to all of my credit cards suddenly being denied at a gas station?	How do I unmerge contacts on my Xiaomi Redmi 3S prime (miui 8)?	0
193860	293902	293903	How do I start learning data analytics step by step?	How do I start learning about data analytics?	1
193861	137389	293904	"""A 15-year-old once hacked NASA and caused a 21-day shutdown of their computers; he later hacked the Pentagon, as well."" Is this true? Does anyone know who that person was?"	Is hacking harder these days?	0
193862	293905	293906	How can one work out chest muscles with an injured shoulder?	What will happen if one parts of muscle tissue is injured?	0
193863	80194	280273	What are some ways to track a mobile number and its location?	Can I track a person and his mobile online?	1
193864	226452	293907	What is the difference between the GDP and GNP?	Why is there a difference between IIP and GDP growth numbers?	0
193865	293908	293909	What is solder flux and how do you use it?	How is flux produced in a coil?	0
193866	293910	293911	What is the best thing you did with your first salary?	What is the best thing you have done with you first salary?	1
193867	293912	293913	How can we improve mathematics for MCA?	How can I improve my mathematics of +2?	0
193868	293914	293915	What are causes of loud fan noises from a MacBook Pro?	What causes a loud fan noise on a MacBook Pro?	1
193869	155154	293916	What are the best workout routines?	What is the best workout for gym beginners?	0
193870	293917	200103	What are some good books on starting a business?	What are some of the best business books?	0
193871	8192	293918	How do I prepare for NEET 2017 in 6 months?	How can I prepare for NEET 2017 in 4 months?	0
193872	293919	293920	What are the ten must-haves for a green building?	What are the pros and cons of washing your back?	0
193873	293921	293922	What should a college dropout do?	What's it like to be a college dropout?	0
193874	214867	22394	What are the best resources online to self-study German?	What are the best free Online Resources for learning German?	1
193875	74757	293923	What is solipsism? Is there any reason to believe it is true? Is there any reason to believe it is false?	If you do think solipsism is true, then why? If you think it's false, then what's your reason for thinking it's false?	0
193876	293924	293925	What is the vector abstract data type?	What are abstract data types?	0
193877	240449	293926	What is the number divide by 2,3,4,5,6,7 the reminder is 1,2,3,4,5,0?	Why does any combination of (1,2,3,4,5,6,7,8, and 9) divided by 9 equal a whole number? (Not addition)	0
193878	215258	98819	How do I get a fake passport?	Where is the place to buy a passport?	0
193879	293927	184760	What are the most interesting products and innovations that Wisconsin Energy is coming out with in 2016?	What are the most interesting products and innovations that Stone Energy is coming out with in 2016?	0
193880	293928	293929	How does Instacart and Postmates manage their on demand logistics operation?	What is Postmates?	0
193881	293930	293931	Should I move to Canada from US?	Why should I move from India to Canada?	0
193882	108331	694	How should I start business?	How do I start business from nothing?	1
193883	293932	293933	There is any solution for hair fall?	What is solution of hair fall?	1
193884	153519	56645	How many keywords are there in the CFML programming language in the latest version?	How many keywords are there in SmallTalk Programming Language in the latest version?	0
193885	293934	49916	Do employees at Resource Capital have a good work-life balance? Does this differ across positions and departments?	Do employees at Gainey Capital have a good work-life balance? Does this differ across positions and departments?	0
193886	293935	293936	Can I have a pet sloth in Ohio?	How many toes does a sloth have?	0
193887	246424	166381	How can we program our Dish Network remote?	How do you program a Dish remote?	1
193888	293937	293938	What are some stories that restore faith in humanity?	"What's your ""faith in humanity restored"" story?"	0
193889	293939	293940	How do the parents of Indian girls react when they learn that their daughter is dating a black guy?	How does it feel to date a Black guy as a Chinese girl?	0
193890	293941	293942	Why does my dog like to get right in my face?	Why do dogs rub the side of their face against things (such as my leg or furniture), right after they've eaten?	0
193891	293943	293944	How do I make a Rube Goldberg Machine?	What is the easiest way to make a Rube Goldberg machine?	0
193892	150957	293945	What do soldiers do if they need to use the toilet while in combat?	What is the best use of time while you are on the toilet?	0
193893	293946	293947	What do you say to a new girl at school?	What do you think about a school that required girls to wear t-shirts at a pool party until a mother complained about the rule, calling it sexist, and convinced the school to get rid of the rule?	0
193894	293948	293949	What differential function is about?	What is differential function?	1
193895	4405	12806	Is there any way to recover an e-mail in Gmail after it's deleted from the trash?	How can I recover my old mail from a Gmail account?	1
193896	293950	32964	What is the best online site to learn C programming by myself?	What is the right way to improve my practical programming in c?	0
193897	293951	293952	How do I develop an effective long term personal plan?	How is the future for BizTalk developer? Considering long term career plan, should I continue my career in BizTalk?	0
193898	293953	293954	Who is more rich? Tony Stark, Bruce Wayne or Oliver Queen?	Who is richer Tony Stark or Bruce Wayne or Pablo Escabar?	0
193899	293955	293956	If I want to be an airline pilot in India after my B.Tech degree, how do I start? Should I be taking flying lessons while pursuing my B.Tech degree?	Can I become a pilot in India after mechanical engineering?	0
193900	293957	293958	Has anyone ever won MVP and Defensive Player of the Year in the NBA for the same season?	Who will be the best player in the NBA in ten years?	0
193901	293959	14376	Can instagram make you good money?	Can you see who views your Instagram?	0
193902	281514	2471	What is the best thing an stranger has done for you?	What is the nicest thing a stranger has done for you?	1
193903	293960	293961	Who is this actress in picture?	Can you upgrade the MacBook Air processor?	0
193904	27590	3903	How do I concentrate in studies?	How can I can concentrate well in studies?	1
193905	293962	71184	How was Morocco choosen to host the COP 22?	How do I restore an iTunes song deleted from library?	0
193906	71948	17057	Will banning 500 and 1000 notes can stop the black money?	How can discontinuing 500 and 1000 rupee will help to control black money?	1
193907	154063	293963	Can I apply for internet banking in SBI without visiting the branch?	How do you change the branch name (SBI) through Internet banking?	0
193908	293964	293965	What is the best business fields to get into?	What is a good business field to get into these days?	1
193909	293966	293967	The aryan society started noticing evils of cast system is true or false statement?	Which one would you choose to enter for computer science, York University or UOIT?	0
193910	293968	293969	What is it like to be a WhatsApp employee?	What do WhatsApp employees do all day?	1
193911	293970	293971	What's the value of a silver certificate dollar bill?	How do you find the value of a silver certificate dollar bill?	0
193912	293972	293973	How much commission does Paytm take from merchants?	While using Paytm to get the money from the clients, should we charge transaction charges? And how much %?	0
193913	41597	293974	How could I increase my height?	How do I increase my neck height?	0
193914	293975	293976	Is pressure proportional to velocity or inversely proportional to it?	Why is pressure inversely proportional to velocity? 	1
193915	293977	293978	If two siblings with the same biological mother and father took an ancestry DNA test would their results be identical?	Do siblings have the identical dna?	0
193916	293979	293980	Which are the best event management companies in kerala?	Which are the best event management companies?	0
193917	214457	234992	Is there any alien buildings on the Moon?	Do aliens reside on moon?	1
193918	293981	293982	How would US history have unfolded if Napoleon had refused to sell the Louisiana Territory in 1803?	How might American history changed had Napoleon not sold Louisiana and tried to keep it as French territory?	1
193919	75570	293983	What is the closest Slovenian equivalent of any the following words: startup, entrepreneurship, entrepreneur, business, scale up, and new business?	What is the closest Romanian equivalent of any the following words: startup, entrepreneurship, entrepreneur, business, scale up, and new business?	0
193920	293984	54019	What is the Periscope app? What is it used for?	What are some must have Android apps?	0
193921	293985	293986	What distinguishes a good lawyer from a bad lawyer?	What are the differences between a good lawyer and a bad one?	1
193922	293987	17670	What are some of the best short stories on friendship of the opposite sex?	Which is the best short story on friendship?	0
193923	91511	293988	How can I hack someone else's WhatsApp account from a different place?	Why do people hack someone else's Twitter account? What do they gain? What is the motive?	0
193924	293989	293990	How are gender norms applied?	What are gender norms?	0
193925	293991	293992	Does the US Federal government ever conduct pilot studies before launching big programs?	President of united states?	0
193926	293993	293994	What is the object of love?	What is objective value of love?	1
193927	293995	293996	What are the strongest majors in terms of job prospects and what are the weakest majors at Ohio University?	What are the strongest majors in terms of job prospects and what are the weakest majors at The Ohio State University?	0
193928	266129	182078	What is the difference between charge, ion, and electron, how do they flow?	What is the difference between negative ion and electron?	0
193929	93680	108957	Some best english songs?	What are the best English songs?	1
193930	24272	15632	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	How Indian economy got affected after ban of 500 1000 notes?	1
193931	293997	293998	What are the best questions challenging atheism on Quora?	What are some of the most surprising questions about atheists and atheism on Quora?	1
193932	293999	294000	Is ionic equilibrium hard for JEE?	100 billlion eagles attack an American Fort from all directions. Would the Fort lose?	0
193933	294001	6782	Who's your favorite writer and what book of theirs would you recommend for reading?	What is your favorite book of all time and why?	1
193934	186125	294002	What is the value of |1/0|?	What is the value of 1/0?	1
193935	117171	56615	Why are there so many questions on Quora about intelligence?	Why are most Quora users so obsessed with questions about IQ?	1
193936	294003	294004	What is your review of Mafia?	What is your review of Mafia Wars?	0
193937	294005	294006	How many times can apply for AdSense for my blog?	How many times can I apply for a tier 5 visa? Suppose my internship ends and I want to join another internship, can I do that?	0
193938	72341	79745	What's a good interview question on CSS?	What are the best interview questions?	0
193939	34523	12602	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	If energy is created and not conserved in an expanding universe (that expands without limit) can infinite energy be created then?	1
193940	60776	115698	How do you learn Japanese?	What's the fastest way to learn Japanese?	0
193941	6735	13635	What are some things new employees should know going into their first day at Cyan?	What are some things new employees should know going into their first day at Quantum?	0
193942	294007	294008	Why, despite losing elections, are Arun Jaitley and Smriti Irani given such important portfolios such as finance and HRD in Modi's cabinet?	Is Arun Jaitley a corrupt man?	0
193943	294009	294010	Can living beings have a collective intuition about something?	Can living beings have a collective instinct about something?	1
193944	294011	294012	Why to choose Ongc?	What is ONGC's job profile?	0
193945	93013	294013	How is turbulence caused?	What is turbulence can someone explain why it happens?	1
193946	85732	294014	How should we prepare to crack GATE exam in 5 months?	What are good ways to prepare for gate exam in 3 months so that I will secure good rank?	1
193947	53632	118125	I'm fat. How do I lose weight?	What is a good diet to lose weight?	1
193948	294015	294016	"Why is ""Bill"" a nickname for ""William""?"	What's a nickname for Andrea?	0
193949	294017	174359	What is the stock market?	What is a stock market? What actually takes place in a stock market?	1
193950	32904	294018	How durable is Royal Enfield Thunderbird engine? What is the maximum number of kms one can run it without problems?	How gas stove works? And what is the difference between construction and working of LPG stove and PNG stove?	0
193951	294019	102504	When is it alright to betray a friend?	Is it alright to not be friends with your colleague?	0
193952	294020	294021	Do Sikhs eat beef?	Why is it okay to eat raw beef or fish but not pork or chicken?	0
193953	172103	294022	What are the common features found in most of the successful people?	What are the most common things people take pictures of?	0
193954	294023	294024	How should I handle my husband posting about our relationship problems on facebook?	How do you handle complex situation? How do you solve your problems in complex situation? Is it right to share your problems with your friends?	0
193955	7681	51681	What are the best places to visit on a 3 day trip in and around kerala?	What are the best places to visit in Kerala? What is the best way of transportation there?	1
193956	115312	116793	How do you dilute meth in your body?	How can I dilute meth out of my system?	1
193957	294025	294026	How should one prepare for Indian polity?	Which book is better to study for Indian Polity: Tata McGraw Hill GS Manual or Indian Polity by Laxmikanth?	0
193958	294027	294028	Do I need to keep my eyes open when chanting Nam myoho renge kyo?	Can ladies chant a mantra during mc/period?	0
193959	294029	33267	What is one thing you believe to be true that most do not?	What is the character or theory that you believe to be true while most people don't? Why?	1
193960	294030	151560	Epics of India: Is it true that peacocks don't mate physically?	Epics of India: How did Sri Krishna and Sri Rama die?	0
193961	65646	87602	Are white people more nationalistic than other cultures?	What was Donald Trump referring to during the 3rd debate that the Clintons did to Haiti, and why have the media and liberals been silent about it?	0
193962	16924	48609	Why is my puppy afraid of cats?	Why is my Australian Shepherd/Red Heeler mix puppy afraid of cats?	1
193963	152671	294031	How can I get my preferred seat in a domestic flight of Jet Airways in India?	Do you get free beer in domestic flights in India?	0
193964	172675	273868	Is Julian Assange dead, as of 17 Oct, 2016?	Is Julian Assange alive?	1
193965	294032	294033	What's wrong with a pc when it gives our two beeps when I power it on?	"What does it mean when, during a fight, your husband says, ""I think we are two wrong people together?"""	0
193966	294034	240861	What is the best way to clean ears?	How do you clean your ears?	0
193967	28038	57053	Why did Donald Trump win the election?	Does Donald Trump still have a chance of winning?	0
193968	6937	1101	How will Trump’s presidency affect international students in the US?	How would Trump presidency affect Indian students in the US?	1
193969	294035	294036	What do you do as a Mormon missionary?	Why do most mormon missionaries seem to be males?	0
193970	294037	294038	Is it normal to be terrified of death?	Is it normal for me to be afraid of death?	1
193971	294039	294040	Why Wipro is delay to give date of joining after getting appointment letter?	I got an offer letter and date of joining in Wipro. My training is in BAS-CES-ECM. What does this stream deal with? Whats is the future of it too	0
193972	294041	294042	What should I do if my PhD advisor and lab colleagues think I'm stupid?	How can I start networking with potential PhD advisors and finding out whether I'm a good match for their lab?	0
193973	204873	109717	What business would/could you start right now with $100?	How do I start new business with $100?	1
193974	294043	190091	How does Google or WhatsApp earn money?	How does WhatsApp makes money?	1
193975	294044	294045	What does the Amazon Epix deal mean for the streaming video ecosystem?	What are the best videos on Amazon Prime Instant Video?	0
193976	294046	294047	Where does our desire for freedom come from?	Where do our desires come from?	0
193977	197751	10151	How do I need to prepare for campus interviews?	How should I prepare for a campus interview?	1
193978	294048	294049	Why do civil engineers use steel in construction?	What are some useful equations in civil engineering?	0
193979	294050	294051	How were fortune cookies created? Are they really a Chinese tradition?	Where did fortune cookies originate? Are they traditionally Chinese?	1
193980	294052	294053	How do I logout from facebook?	What are good ways to logout from Facebook?	1
193981	294054	294055	How is Reliance Jio getting the AADHAR database during the SIM activation?	How can I get a Jio SIM without a Delhi-NCR Aadhar card?	0
193982	294056	294057	Is Masters in Innovation Management & Entrepreneurship from US a STEM degree program & if not, which degree programs under STEM offer similar course?	What are the best master's degree management programs in the US? Are there any one year programs in the US?	0
193983	140754	294058	What would be an apt song (female version Hindi melodious low scale) to sing in a stage show?	What are a few energetic female songs to sing in a competition?	0
193984	80910	1194	What would have solved the Kashmir issue?	What is solution to Kashmir issue?	1
193985	294059	18499	Equity Compensation: How much share a Private company should give to an investor if the authorized capital of the company is Rs. 50 lacs? We are a internet based start-up.	How much of your company should you give to an investor?	0
193986	144880	159263	How do I overcome my past?	What should I do to overcome my past?	1
193987	294060	294061	What are some non-tech business ideas you don't mind sharing?	If ideas are worthless why don't companies like Apple or Google share theirs more publicly?	0
193988	129287	294062	Why did the Titanic have four smokestacks?	Would the Titanic sink today?	0
193989	294063	294064	What should one do on his or her birthday?	What should one do his/her birthday?	1
193990	113726	33164	What's the difference between the Republican Party and the Democratic Party (US)?	What is the difference between a democrat and a republican (as far as political beliefs go)?	1
193991	294065	294066	What are the best fan theories you ever heard?	What is the most interesting word you have ever heard?	0
193992	294067	294068	What is the actual way implementing the concept of linear queries when it comes to one of the mechanisms of differential privacy?	What is the safest way to pass a query string in PHP?	0
193993	294069	121050	Who created hellopoetry.com?	Who created Metacrawler.com?	0
193994	294070	294071	I have just finished Act 2 in Far Cry 4 and I still don't know the story behind the game. Can someone tell me the story?	Each time I start to tell a story people just cut me in the middle. What are some tips for telling a story better?	0
193995	174946	22162	Is “pizza” a singular or plural word?	Is the word food singular or plural?	0
193996	294072	294073	What happens when a batsman hit a shot and ball hits the spidercam?	In cricket, what happens if the ball accidently touches the Spidercam? What would be the decision?	1
193997	130079	73080	What is the reason of Lal Bahadur Shastri’s death?	What is the truth behind the death of Lal bahadur Shastri?	1
193998	294074	76103	What are the requirements to become president in the United States and how are the requirements different in Albania?	What are the requirements to become president in the United States and how are the requirements different in France?	0
193999	294075	202660	Are rovers all hoaxes? Or not?	Are mars rovers a hoax?	0
