id	qid1	qid2	question1	question2	is_duplicate
25784	48042	48043	When multiple scrum teams are working on the same project, they should make sure each team has different sprint start dates. True or False?	How do I assess a team member's contribution to the work flow in a Scrum project?	0
25785	48044	48045	What is the relationship between drama and ritual?	What are your daily rituals?	0
25786	1022	48046	What is an actinomorphic flower?	Flowers: What is a unicupsy?	0
25787	48047	48048	What is the difference between a research question and a research problem?	What is the difference between research question and research objectives?	0
25788	4037	1885	How can I earn from online?	What are the easy ways to earn money online?	1
25789	48049	48050	When you are not alone?	What do you do when you are alone?	0
25790	48051	48052	What is life like for an immigrant to live in the United States?	How does it feel like to be an immigrant in the United States?	1
25791	48053	38	Why do people keep asking questions on Quora even though the most of the information is available out there on Google?	Why do people ask Quora questions which can be answered easily by Google?	1
25792	48054	48055	If I delete someone's conversation (old msgs + new unread message) on WhatsApp without reading it and without opening their chat window, will they receive blue ticks?	If I delete a WhatsApp chat, will I still be receiving messages from that person?	0
25793	28397	48056	Which is the best easiest programming language?	Which is the easiest programming language to learn?	1
25794	48057	48058	What is the best wifi security camera for home monitoring?	What is the Best WiFi security cameras for the home?	1
25795	48059	48060	What are the 20 mistakes you should not make in you 20's?	What are the 20 mistakes you should not make in your 20's?	1
25796	48061	48062	I have recently learned about cells and I read that cells come from existing cell. So, where was the original cell made and how?	How could the first cell have appeared?	0
25797	48063	48064	What colors do you mix to make maroon?	How do you make the color orange with food coloring?	0
25798	48065	48066	"Why is Chicago called the ""City of Broad Shoulders""?"	Which city is the best to live in, Chicago or Seattle?	0
25799	48067	48068	How do I choose what to study at university?	How should I choose what to study at University?	1
25800	45880	23193	What are some ways to hack a Facebook account?	How can someone hack a Facebook account?	1
25801	48069	48070	What is it like to migrate to Canada as a software engineer from India?	How can I legally migrate to Canada from India?	0
25802	48071	48072	What are some really interesting unknown facts?	What are some unknown interesting facts?	1
25803	48073	48074	What is the difference between topology and real analysis?	What are some differences between real analysis and functional analysis?	0
25804	48075	48076	How do I make a program?	How do you make a program in Word?	0
25805	48077	48078	What would be the good things of a Trump presidency?	What are some ways that a Donald Trump presidency may actually be good for America?	1
25806	48079	39307	How does a person learn how to hack?	How can I learn to hack seriously?	1
25807	48080	48081	Does compulsory voting strengthen or weaken democracy?	How can I cast my vote via post?	0
25808	10796	48082	What is the best way to lose calories fast?	How can I lose my weight fast?	1
25809	48083	48084	I am getting fat on my lower body and on the chest, is there any way I can get fit without looking skinny fat?	Why I am getting skinny instead of losing body fat?	0
25810	48085	48086	Will Hillary Clinton cause WWIII by going to war with Syria?	Why would Hillary Clinton start a war with Russia?	1
25811	48087	48088	What is the most selfish thing someone you have dated did?	What's the most amazing date you've ever been on?	0
25812	48089	1601	How can I apologize and show ex I've changed?	How do I get my ex back?	0
25813	48090	48091	Are your Python scripts failing like this: urllib2.URLError: <urlopen error [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed?	What are some startup ideas that frequently fail?	0
25814	48092	48093	Which is the best phone in a range of Rs 5000-6000?	Which is the super phone around the range of 5000-6000?	1
25815	48094	48095	What will be the basic pay for bank PO/SO after 11th bipartite settlement?	What would be the salary of a bank PO after a recent hike by the banking industry (including 7th pay commission if applicable)?	0
25816	48096	48097	If I overstayed in India and eventually I'm deported to my country, is it possible to travel to another country?	Which are Government animation/gaming/multimedia collages in West Bengle?	0
25817	48098	48099	Why does no body answer my question in Quora?	Why do people never answer my question on Quora?	1
25818	48100	48101	How does the process in which Japanese grow watermelon differ from the process Australians use?	How does the process in which Japanese grow watermelon differ from the process Americans use?	0
25819	48102	48103	Will there be another big World War? If so, what will it be like?	How close we are to see 3rd world war?	1
25820	48104	48105	What was different between a British WW1 soldier and a WW2 one in terms of uniform, equipment and training?	Who is a famous Australian soldier who served in WW1?	0
25821	34588	48106	What is the correct age to fall in love?	At what age we should fall in true love?	1
25822	48107	48108	I cleared the muApt 2016 test. How can I prepare for the remaining rounds?	I cleared the muApt Mu Sigma. How should I prepare for the remaining rounds?	1
25823	48109	48110	Are there real perpetual motion/free energy machines? Did Finsrud make one? How are the laws of thermodynamics reacting to them?	Are there any civil servants who have done law after joining the service? If so, how did the pursuit of the law help them?	0
25824	23587	22153	Where can I get best services in property transactions across the Sydney?	Where can I get best property transaction support in Sydney?	1
25825	48111	48112	What universities does S & T Bank recruit new grads from? What majors are they looking for?	What universities does Republic Bank recruit new grads from? What majors are they looking for?	0
25826	48113	48114	Can I legally buy milk crates?	Where can I buy raw milk in Astoria?	0
25827	48115	48116	Do you ever love someone as much as you loved your first?	Do you love someone?	0
25828	48117	48118	What is PIN code?	What is the Pin Code of Chandigarh?	0
25829	48119	48120	Why do Christians sometimes put coins over the eyes of dead people?	What is the best way to convert atheists to Christianity over the Internet?	0
25830	48121	48122	It is true that Sweden has the largest number of rape case in Europe?	Why Sweden is the rape capital of Europe?	1
25831	48123	48124	After joininy in the navy as a sailor can one play for the services team?	What should be the mindset of prospective army candidates?	0
25832	36980	48125	How will I boost my likes on Instagram?	How can I boost my followers and likes on Instagram?	1
25833	48126	48127	Why are MRF's shares prices so high?	Stocks (financial): How do companies like Page Industries, MRF or Eicher motors attain such high value per share on the stock markets?	0
25834	48128	48129	What is light test method for duct leakage?	Is there a special tape for dryer duct?	0
25835	48130	48131	How can I scroll up to the beginning of a long Facebook chat?	"Was the original intention of the Facebook chat thumbs-up to symbolize a ""like""? Is it most often used now to mean ""okay""?"	0
25836	48132	48133	How can I read 'Bengali' language in angular.js?	What is better Java or Angular JS?	0
25837	34598	48134	How can I change my profile picture on Quora?	How can I change my Quora profile photo?	1
25838	48135	48136	How could degree programs in dentistry prepare students better for careers?	How could degree programs in history prepare students better for careers?	0
25839	48137	48138	Who are some most followed/popular writer in Quora?	Who are the most followed people on Quora? Why do they have so many followers?	1
25840	48139	48140	What are the best coaching institutes for SSC CGL preparation in Pune?	Which is the best coaching institute for SSC CGL preparation in Delhi?	0
25841	48141	48142	Do employees at Intuit have a good work-life balance? Does this differ across positions and departments?	Do employees at Intuitive Surgical have a good work-life balance? Does this differ across positions and departments?	0
25842	48143	48144	Is college really worth the energy?	Is college even worth it?	1
25843	48145	48146	What does the return value(int value) of updateByPrimaryKey method (in Mybatis) means? does it mean the number of influenced rows in database?	A value-returning method can also be invoked as a statement in Java. What does this mean?	0
25844	48147	48148	How is the sickle cell anemia disorder obtained?	What is like to be a sickle cell anemia patient?	0
25845	48149	48150	How can I have subscribers on my youtube channel?	How can we get more YouTube subscribers?	0
25846	48151	48152	What is the shape of the graph for ‘decision weight’ called?	What is this kind of Graph called?	0
25847	48153	3486	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Iowa?	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Maine?	0
25848	48154	48155	How does a 21 year old man loose an erection and or ejaculates quickly?	How does a 21 year old man lose an erection and or ejaculate quickly?	1
25849	48156	48157	Is “I don't knew” grammatically correct ?	"Is ""According to I"" grammatically correct?"	0
25850	48158	48159	How can I sell my products on Flipkart?	How do I sell products on Flipkart?	1
25851	48160	48161	What happens to your body if you never eat fruit or vegetables?	How do I get my bearded dragon to eat fruits and vegetables?	0
25852	48162	36708	What are some interesting jobs?	What's the best job?	0
25853	48163	48164	What is your github?	What is it like to be a GitHub employee?	0
25854	48165	48166	"What  is the definition of ""demand creation""?"	Do you have any advice for a young entrepreneur?	0
25855	48167	48168	How powerful is the brain?	Is the power to heal in the brain itself?	0
25856	48169	48170	What is the composition of acetic acid?	How is acetic acid formed?	0
25857	9189	48171	How do you know if you are in love with someone?	How do you know if you’re in love?	1
25858	48172	48173	At what point did Hitler realise the war against the Allies was lost?	When did Hitler realize that WW2 was lost?	1
25859	48174	48175	What are some good rainmeter apps?	What are some good photograph apps?	0
25860	48176	48177	When people with schizophrenia hear voices, are they possibly hearing their subconscious talking (but obviously it is no longer their subconscious since they are now conscious of it)?	Is it true that voices of certain humans (when they talk) are pleasant to hear? If yes, why?	0
25861	48178	48179	Is it bad to take expired fish oil pills because they will do more harm than good?	If fish oil is good for the brain, shouldn't Inuit people then have the healthiest, most sophisticated brains?	0
25862	48180	48181	Why do some people look so different in selfies?	How can I pose while taking selfie to look cute ?	0
25863	48182	48183	Is it profitable to purchase a car and attach it with Ola Cabs, Uber or TaxiForSure in chennai?	Is it profitable to purchase a car and attach it with Ola Cabs, Uber or TaxiForSure in Delhi?	0
25864	48184	48185	What is trending in bracelet fashion?	What is more fashionable: bracelets or rings?	0
25865	48186	48187	Toenails: After complete loss of a toe nail, how can I prevent it growing back ingrown?	What does soaking an ingrown toenail do?	0
25866	48188	48189	What is best opinion sharing app?	Which is best opinions sharing app?	1
25867	48190	48191	What do you think about Donald Trump and his campaign?	What do you think about Donald Trump in September?	1
25868	48192	48193	When do I know when it is time to move on?	How do you know when to move?	0
25869	48194	48195	What is the difference between an 11g and 12c oracle database?	Is there any advantage of using Oracle 11g over Oracle 12c?	1
25870	48196	48197	Where is the safest place in Buenos Aires to live?	How can I use Siamese neural network in natural language processing?	0
25871	48198	48199	What happened during the Battle of Gettysburg?	What happened in the Battle of Gettysburg?	1
25872	48200	48201	How can I reduce bilirubin levels in my body?	How can I reduce my fat and keep my muscle?	0
25873	48202	48203	What are the five layers of the atmosphere? What are their characteristics?	What are the characteristics of the layers of the atmosphere?	1
25874	48204	48205	Which are the best book to learn programming for beginners?	Which is best book to learn programming?	1
25875	48206	48207	What team do you think is the most likely to take the World Cup?	Which team do you want to win the World Cup the most and why?	0
25876	48208	48209	Can I learn the data scientist without big data/ hadoop?	Should a data scientist know big data hadoop?	0
25877	48210	48211	How can one invest ₹10,000, and in what way?	How do I invest ₹10,000?	1
25878	48212	48213	How do I share information from one component to another in angular2?	Which is better Angular2 or ReactJS?	0
25879	48214	18653	What does it feel like to be lonely when you're not alone?	What does it feel like to be lonely?	1
25880	48215	48216	How many topics should you follow on Quora?	How many topics do you follow on Quora? Why?	1
25881	48217	48218	HOW CAN I LEARN PULL-OFF EASILY?	Which websites can a multilingual teacher use to search for education/community sector jobs in/around Montreal, Quebec?	0
25882	48219	48220	What can be a positive thing about conformity?	How can you turn conformity into a positive thing?	0
25883	48221	48222	Can I get an entry level job with MatLab, R, and VBA skills?	If the deadline for a court filing has past in my time zone by minutes, can I file timely by faxing it to an earlier time zone & having it re-faxed?	0
25884	15527	48223	Why do I get hiccups every time I eat spicy food?	Every time I eat spicy foods I get dizzy. What could be the most likely cause of this?	0
25885	48224	48225	Why are there no women in the NFL?	Is NFL now a live stream of the NFL network?	0
25886	48226	48227	"How do you distinguish between a ""consequentialist"" and ""non-consequentialist"" moral theory?"	"What is the difference between ""right life"" and ""moral life""?"	0
25887	31894	48228	How can I see someone's private instagram account?	How do I open a private Instagram account?	1
25888	48229	48230	"What is the difference between ""."" and ""->"" in C++?"	What is the difference between C, C++ and C#?	0
25889	10590	36242	Should India go for another war with Pakistan?	Should India declare war against Pakistan?	1
25890	48231	48232	What are the dimensions of the standard sliding glass door?	What kind of glass can be used for doors, and what is the range of prices of these doors?	0
25891	48233	48234	What should the average salary offered for a PHP and Wordperss Developer in India?	What is the average salary offered for a PHP and Perl Developer in India?	0
25892	48235	48236	When making croissants, how many times should you fold the dough?	Can I make a dough with only water and flour?	0
25893	48237	48238	Which is the best rose water in India and why?	How do I find good product development firms (in Bangalore) that can develop MVP for my startup idea at affordable pricing?	0
25894	48239	48240	Why do you believe in ufos and aliens?	Do you believe in UFO's and Aliens?	1
25895	48241	48242	The Newly Introduced 2000 Rupees and 500 Rupees notes are enabled with NGC Technology (Nano GPS Chip) ? Did any country introduced such currency?	Did NGC (Nano GPS chip) technology is implemented in INR 2000?	1
25896	48243	48244	What professional sports make the most money?	Why is football soccer the most popular sport in the world?	0
25897	48245	48246	What are some examples of Donald Trump's racist remarks?	What are some examples of Trump being racist or sexist that are not out of context?	1
25898	48247	48248	What is the best mobile phone below Rs. 25000?	Which is the best mobile phone to buy under 15K?	0
25899	48249	48250	What is a way to prove I am world class at writing to colleges?	Does Snapdragon 625 support mhl, and whats its Maximum External Display support resolution over Miracast?	0
25900	48251	48252	What is the black sheep for android?	What is it like to be the black sheep of the family?	0
25901	48253	48254	Where are the good co-working spaces located in Bangalore?	Are there any good coworking spaces in Bangalore for night work?	0
25902	48255	48256	Should I take cat coaching or self study?	Is self-study sufficient for CAT?	0
25903	48257	48258	Development Practice: Have you ever worked on a successful environment project in urban South Asia? What made it successful?	Development Practice: Have you ever worked on a successful water project in urban South Asia? What made it successful?	0
25904	48259	48260	What will happen to the fish/Tully related symbols in Riverrun?	Once upon a time, I wanted to establish a company of FMCG products but could not. How can I relax and start my online business with due confidence?	0
25905	48261	48262	What are the chances of Malia Obama getting into Harvard, Princeton or Columbia?	If a student gets into any 2 of Harvard, Yale, Princeton—where do they end up deciding to go? What if they get into all 3?	0
25906	48263	48264	Advantage and disadvantage of custom rom?	Can any Tunisian teacher work in Canada?	0
25907	48265	48266	How do Chinese people study?	Do you like Chinese?	0
25908	48267	48268	Does advertising work anymore?	Does advertising work?	1
25909	48269	48270	What is the best genealogy service for research?	How do you obtain a free genealogy test?	0
25910	48271	48272	What is the ultimate purpose of education? Are we achieving the concept of education?	What is social concept of education?	0
25911	48273	48274	How do I get along with my teacher in university?	What is the best way to get along with your teachers?	1
25912	48275	48276	How do I reset my Facebook without access to the old phone number?	How do I recover my lost Facebook password without the phone number to get the sms?	0
25913	48277	48278	My Instagram won't refresh anything. On the feed page, all it shows is the last picture I posted, which was 3 days ago (won't show any before that either). It won't load my news either. What should I do?	I accidentally declined someone's DM request on Instagram. It says they won't be able to message me. How can I undo this so they can message me?	0
25914	48279	48280	How do I deal with bully relatives?	What are some tips for dealing with bullies?	0
25915	48281	48282	Is it possible for a company to have a negative market value of equity and a market value of equity equals to 0?	I want to buy a private company. The equity value is $5m and the enterprise value is $8m. What should be my bid price?	0
25916	48283	48284	Why is Verizon buying Yahoo?	Why did Verizon acquired Yahoo?	1
25917	48285	48286	I realized my abusive ex had changed and treats his current partner very well. Why did he treat me so badly in the past?	Why does my ex blame me for everything when he slept around and was emotionally abusive?	0
25918	48287	48288	Which quality you like the most about MS Dhoni?	What are the bad qualities of MS Dhoni?	0
25919	26221	48289	Are egg yolks bad for you?	Why is egg yolk not good for you?	1
25920	48290	48291	What hotel in Ranipuram Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Gangtok Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
25921	48292	48293	What is it like to move to Columbus, Ohio?	I need a mechanic and am new to Columbus, Ohio. What are some recommendations?	0
25922	48294	48295	Can we make money on Quora?	Can I make money on Quora?	1
25923	48296	48297	How can I find wps pin on my galaxy S5 connected wifi?	How can we find wps pin of connected wifi on rooted android phones?	0
25924	48298	48299	Why is China leading the innovation in the world as China has registered over 1.1m patent filing in 2015?	Why is China leading the world in patent filing with over 1 million in 2015?	1
25925	1811	48300	Why was cyrus mistry removed?	Why did Tata group fire Cyrus Mistry from chairman post?	1
25926	48301	48302	What exercise is the best way to lose weight?	What are some exercise to lose weight?	1
25927	48303	48304	Trump wins the election. So, is he good for India?	How good/bad will it be for India if Trump wins the election?	1
25928	48305	48306	What does '>>' mean in c++?	What does this mean in C++?	0
25929	42066	48307	How would you answer this job interview question: Why shouldn't I hire you?	"What is the safest answer to ""Why shouldn't we hire you?"" in an interview?"	1
25930	48308	48309	What is the most important question of your life?	Question: What is the best question or answer in quora or in your life?	1
25931	48310	48311	What are some must-have and cool bicycle accessories?	What are some cool bicycle accessories?	1
25932	48312	48313	How much money do I need to live comfortably in New York City?	How much do I need to earn to live in New York City?	1
25933	48314	48315	How do people get addicted to cigarrates?	How do people get addicted to porn?	0
25934	48316	48317	Which torrent sites are still working in India?	Which torrent sites are working in India as of now(September 2016)?	1
25935	48318	48319	How do I increase the rank on my website in SEO?	What are some tips on how to increase rank in search engines?	1
25936	48320	48321	What would be the best topic for my English assessment of speaking & listening (class 9)?	What is the ideal length of answers in English XII board exams?	0
25937	48322	48323	Can high rating in HackerRank and good results in HackerRank contests get me a job?	If I have a high rank on hackerrank.com, will I be able to get a good job?	1
25938	48324	48325	How do intelligent people deal with idiots?	Are intelligent people more articulate?	0
25939	48326	48327	Is Barron Trump autistic?	Is Baron Trump autistic?	1
25940	48328	48329	What tools do data scientists use?	I heard some companies are developing tools that will do data analysis by generating algorithms, machine learning, etc..Does these tools cause impact to data scientist jobs?	0
25941	48330	48331	Is being introvert a negative quality?	Is being introvert a bad thing?	1
25942	48332	48333	Is teleportation real?	What is teleportation? Is it real?	1
25943	48334	48335	Can I add more emoticons to Skype?	Will Skype add more emoticons?	0
25944	48336	48337	In what book does Max Weber first write about disenchantment?	Who wrote the book A Brief History of Time?	0
25945	48338	48339	Are the continuous, consistent, passionate and important daily disciples (actions, habits) that lead to our goals the most important keys to success?	Are the continuous, consistent and passionate important daily disciples (actions, rituals, habits) the most important key to success?	1
25946	48340	25945	Why did Edward Snowden do what he did?	Who is Edward Snowden?	0
25947	29397	48341	"A ""Friends"" episode was dedicated to Pearl Harmon. Who is that?"	Do you think additional episodes of Friends will be made?	0
25948	48342	48343	What is most important for starting a new business?	What are the five most important considerations for starting a new business?	1
25949	14958	14288	Where can you find out what needs to be improved if your question was marked for needing revision?	My question was marked as needing improvement! What does it mean? How do you mark other questions for improvement?	1
25950	48344	48345	How do I start learning cyber security/ network security form scratch?	How do I start my career in cyber security?	1
25951	20190	48346	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
25952	48347	48348	Why does my dog keep barking and crying at night?	Why does my puppy keep whining during the night?	1
25953	48349	48350	If you had to choose between reading either fiction or non-fiction for the rest of your life, which one would you choose and why?	If you had to choose only one fiction and one non-fiction book to read for the rest of your life, what would it be?	0
25954	48351	48352	How is the bachelors program in electric & hybrid vehicles engineering at Warsaw University of Technology?	Why did the Buddhists make graves on Mountain Peaks. Do some millennium year old graves still exist on Hills Peak?	0
25955	48353	48354	What are the differences between metal, ceramic, semiconductor, polymers, and composites?	What is the difference between metal and metal oxide?	0
25956	48355	48356	What will Westworld Season 2 cover?	What are your predictions/theories for Season 2 of Westworld?	1
25957	48357	48358	How would a small YouTuber (30+ subs) find somebody to collaborate with (gaming)?	How can small businesses effectively collaborate with other small businesses?	0
25958	48359	48360	What are Apple's main challenges for the upcoming (5/10/20) years? What could potentially bring the most valuable company in history to its knees again?	What skills will be most desired/required for the work force in the near (1-5 years), and midterm (5-10 years) future and what do you think will be most desired in the long term future (15-20 years)?	0
25959	48361	48362	I fail to understand how the 2000 rupee note will affect the black economy?	How will the 2000 rupee note affect the black economy?	1
25960	48363	48364	Why can't white people say nigger but black men can?	Why are black people offended when being called nigger by white people but justify using this exact word when talking to each other?	1
25961	48365	48366	Would it be better to learn C++ or Java?	Is it better to learn C++ or Java?	1
25962	48367	48368	How good are you in communication?	How can I be a good communicator of concepts?	0
25963	48369	48370	What is the stage 2 hypertension diet?	What is hypertension Stage 2?	0
25964	48371	48372	Can I just teach myself any martial arts?	I don't have time nor the money for a martial arts class. How can I teach myself?	0
25965	48373	48374	How would obtaining a PhD in Software Engineering impact potential income and job opportunities?	What are some damage that SJW has done to the world?	0
25966	48375	48376	What is the difference between gross profit and net profit?	What's girls' reaction when they fall in love with a boy?	0
25967	48377	48378	"In the movie ""Fifty Shades of Grey,"" why was Christian Grey like that? And at the end, why did they get separated?"	What do you think about the Fifty Shades of Grey movie? Would you want a part 2 of this movie?	0
25968	48379	48380	What are the most interesting psychological disorders?	What are some good movies on mental illness?	0
25969	48381	48382	How is the word 'autocratic' used in a sentence?	How is the word 'bludgeon' used in a sentence?	0
25970	48383	48384	How do I get advertisers for an online magazine?	What's the best way to market an online magazine?	0
25971	48385	48386	Why this company Infosys?	Entrance exam in Christ for b.com?	0
25972	48387	48388	Would Cape Town be a safer city than Johannesburg?	Who are the best tech recruiters in Cape Town?	0
25973	48389	48390	How do I deal with noisy neighbors?	What is the best way to deal with noisy neighbours?	1
25974	48391	48392	How many grafts are needed to get a full beard by facial hair transplant? How much will it cost in India?	How much does a hair transplant for a male older than 60 cost?	0
25975	48393	48394	Which is a suitable inpatient drug and alcohol rehab center in Lee County KY?	Which is a suitable inpatient drug and alcohol rehab center in Grant County KY?	0
25976	48395	48396	Which is the best website for an online job?	What are the best websites in online jobs?	1
25977	48397	48398	How do I take decision?	How can I take a decision?	0
25978	48399	48400	What can I do after BE mechanical engineering?	After mechanical engineering?	1
25979	48401	48402	Who is the coolest person in the world?	Who is the most coolest person in the world?	1
25980	48403	48404	How did Muhammad die?	How and when did Muhammad (the Muslim prophet) die?	1
25981	48405	48406	Can I build muscle and lose belly fat at the same time?	What is the best workout plan for a beginner (male) who wants to loose fat and build lean muscle at the same time?	1
25982	36058	48407	Has anyone ever seen a ghost in real life?	Have you ever seen a ghost/spirit while totally awake?	1
25983	48408	48409	How would you describe your experiences with Bloomfire.com?	Which is the best way to describe my experience?	0
25984	48410	48411	How many answers are given per day on Quora?	Is there a question limit on Quora?	0
25985	48412	48413	How can I forget my first love?	How can you forget your first love?	1
25986	48414	48415	Do girls prefer guys with a beard or clean shaved?	Does a girl really prefer an intelligent guy over a physically attractive guy?	0
25987	48416	48417	Super Smash Bros. Brawl: What is the best Kirby strategy?	Super Smash Bros. Brawl: What is the best strategy against Kirby?	0
25988	48418	48419	How do I uninstall BitTorrent on windows 10?	Is anyone interested in a Quora meet-up in Mumbai in January 2017?	0
25989	48420	21317	How do I reset gmail password if forgotten?	How do I recover/reset my AOL email password?	0
25990	48421	48422	Do Indians hate Bangladeshis?	Why do some of Bangladeshis hate Indians?	0
25991	48423	48424	What's the difference between should, shall and will?	What is the difference between has and had?	0
25992	48425	48426	How do I transfer the ownership of a Facebook Group?	Can I transfer ownership of my Facebook page to a different admin?	0
25993	43839	11880	How was the KVPY 2016 SA paper? What is the expected cutoff?	How was the KVPY 2016 sa?	1
25994	48427	48428	How Burhan Wani was killed?	Who is Burhan Wani and why was he killed?	0
25995	38276	48429	Are vocalics and body language needed in an ordinary conversation?	Are there any Arabic language websites that use vocalization (tashkeel / تشكيل)  in their online content or articles?	0
25996	48430	48431	Which hot startups develop in Django?	Which startups in India/Mumbai are developing in Django?	0
25997	14887	20514	What is the best time to visit Kerala and what are the places to visit in a span of 8 days?	What are the best 10 places to visit in Kerala including any falls?	1
25998	48432	48433	Should I let my girlfriend move in with me?	When should I move in with my girlfriend?	0
25999	48434	48435	Do you need to bring money to a nightclub?	Where in Delhi can I buy non-branded super good quality round neck plain cotton t-shirts?	0
