id	qid1	qid2	question1	question2	is_duplicate
1763	3510	3511	Should I take Sydenham this year or try for JB next year with 99.83 in CET 2016?	I have 2.5 yrs exp in IT,plan to give CET next year, target-JBIMS-MMS. Does JBIMS select candidates with >3 years of exp?	0
1764	3512	3513	Can most young people in Spain communicate in English fluently?	Can most young people in Italy communicate in English fluently?	0
1765	3514	3515	How reliable are Mensa I.Q. tests and what kind of intelligence do they measure?	How do you know if you are really intelligent?	0
1766	3516	3517	Which song is played in the TVF tripling episode 3 at mid night?	Which song is played in the end of TVF tripling episode 5?	0
1767	3518	3519	How can the formula for volume of liquid be determined?	How is the formula for residual volume determined?	0
1768	3520	3521	How do I deal with common embarrassment?	How do I deal with my embarrassment?	1
1769	3522	3523	How do I watch torrent videos while it is being downloaded?	What is the difference in quality between: BD, HD, 720p and 1080p?	0
1770	3524	3525	How can I get butts like these guys shown below?	How do I get a bigger butt, naturally?	0
1771	3526	3527	Can anybodt tell cost of installation for Automatic dependent Surveillance- Contract) ADS-C flight tracking systems?	Allen motorhead books PDF how I can download?	0
1772	3528	3529	What is the difference between evga gtx 1080, asus gtx 1080, msi gtx 1080?	Why should my dad spend all his salary for my sister in law and her kid?	0
1773	3530	3531	How do I improve the writings on Quora?	How can I improve my writing on Quora?	0
1774	3532	3533	How does the inside of a vagina feel?	How does an aroused vagina feel like?	0
1775	3534	3535	To Men: Do men still hand out their number and ask you to call them? Old school chivalry or obvious player?	"For men: what do you think about ""boys don't cry and ""men don't show their emotions""?"	0
1776	3536	3537	Which is better Bangladesh or China in medical studies?	How do I prepare for class 10 case boards? And which is a better option for studies in future? Engineering law or medical?	0
1777	3538	3539	In the U.S., which is the most respectful term: cleaning lady, housekeeper or maid?	"Is it ""a U.S company"" or ""an U.S company?"	0
1778	3540	3541	What can I do right now to help the people of Aleppo?	What can I do to help the situation in Aleppo?	1
1779	3542	3543	How much does investment banker earns?	How much do investment bankers make?	1
1780	877	3544	What are your views on ban of 500 and 1000 rupee notes in India?	What will be the result of banning 500 and 1000 rupees note in India?	1
1781	3545	3546	Which is a good inpatient drug and alcohol rehab center near Lawrence County AL?	What is a good inpatient drug and alcohol rehab center near Geneva County AL?	0
1782	3547	3548	Do you think Hillary Clinton’s pneumonia will affect the election?	How seriously will Hillary Clinton's early departure from a 9/11 ceremony affect her campaign?	0
1783	3549	3550	Can a family live on $120,000 yearly in New York City?	Can a family live comfortable on $150,000 a year in New York City?	0
1784	3551	3552	How can I get text records from metro pcs account?	How can I get my old call history and text messages from metro pcs?	1
1785	3553	3554	Was Donald Trump right to speak out against the mainstream media in his first press conference?	Did Donald Trump have a bobby pin holding back his hair during his press conference in Mexico?	0
1786	3555	3556	How do you think Federer, Nadal, Djokovic, Murray, Wawrinka, Delpo & Cilic rank in terms of potential when it comes to greatest spot in the tennis?	How would you rank Federer, Nadal, Djokovic, Murray, Wawrinka, Delpo and Cilic in terms of greatness achieved and potential spot in the history of sport?	1
1787	3557	3558	Why does noone see the diference between Endless and Infinite?	Hi Friends! My weight is 100 kg. How can I bring in 70-75 of my weight in 1 years?	0
1788	3559	3560	Which online coaching institute is best for CAT Preparation?	Is online coaching better than going for institutes like TIME and PT Education for CAT preparation?	0
1789	3561	3562	How can I travel with low budget?	How do I travel with a low budget?	1
1790	3563	3564	What doe Quora mean?	What does the name Quora exactly mean?	1
1791	3565	3566	How do I stop feeling insecure?	How do I stop feeling insecure about myself?	1
1792	3567	3568	Why does Coke help my menstrual cramps, against all medical advice?	What's the best position to sit or lie in to alleviate menstrual cramps?	0
1793	3569	3570	If I skip breakfast and lunch, and only have dinner and two cups of coffee in a whole day, will I lose weight?	If I chew and spit throughout the day, the only full meal I eat is dinner, and I work out, why am I not losing weight?	0
1794	3571	3572	How do I learn japanese in 2 months?	How did you learn Japanese?	0
1795	3573	3574	How often do you drink coffee (-based) drinks?	How often do you drink coffee?	1
1796	3575	3576	How do I delete my question from Quora?	How do I delete my own question from Quora?	1
1797	3577	3578	How do I deal with people who take advantage of my innocence?	Do discounts stack in Europe?	0
1798	3579	3580	What are some recommended US companies to invest in in 2014?	In Canada, what is the best university for getting into a US investment banking company?	0
1799	3581	3582	Is death by hanging painful?	What happens to a person just after he is hanged to death?	0
1800	3583	3584	Belgium: Which historians disagree with Churchill's literary treatment of the King of the Belgians, Leopold III, following his surrender to Germany during May 1940?	Why did Denmark surrender to Nazi Germany in just 3 hours?	0
1801	3585	3586	How do I use Spotify in India on Mac?	How do I use Spotify in India?	0
1802	3587	3588	What do people think of AngelList?	What collusion occurs with AngelList, if any?	0
1803	3589	3590	Wine: What are the best wineries to visit in the Healdsburg area?	What are the best Healdsburg wineries?	1
1804	3591	3592	What's the most important moment in the whole history of humanity?	What are best moments of humanity in Chennai in Dec 2017 cyclone?	0
1805	3593	3594	Which is the best honeymoon destination in kerala?	Which are the best honeymoon locations in Kerala for summer honeymoon trip to Kerala?	1
1806	3595	3596	How do i lose weight?	How do I suck it up and lose weight?	1
1807	3597	3598	Which is the best iPhone 6 case?	What's the best iPhone 4 case?	0
1808	3599	3600	What is it like to work at Goldman Sachs in London?	What is it like working at Goldman Sachs?	0
1809	3601	3602	If I download MIUI 8 from the website then will I get further updates and will it root my phone. I have Redmi note 3?	If I update an app on my android phone, will it add to the app's total downloads?	0
1810	3603	3604	Why did John Nash have schizophrenia?	Who are John Nash's children?	0
1811	3605	3606	Should I be afraid of my parents?	Can my parents be afraid of me doing better than them?	0
1812	3607	3608	How do I prepare for MBA CET 2017 starting from November?	Can I get CSE at IITB 2017 by starting preparation from June 2015?	0
1813	3609	3610	Did all Waffen SS commit crimes against humanity?	What is diagtrack what is diag track?	0
1814	3611	3612	How do I prepare for an interview for an internship as a software developer at Jack in the Box?	What should I expect in a Software Engineer interview at Google and how should I prepare?	0
1815	3613	3614	Why do people write long answers on Quora?	Why do people on Quora write very long answers, even if the questions doesn't necessarily need that?	1
1816	3615	3616	What is the relation between Snoop Dogg and Wiz Khalifa?	How is Snoop Dogg related to Wiz Khalifa?	1
1817	3617	3618	What is the balanced chemical equation for the formation of soap scum?	Which is a good startup company for Development in Delhi?	0
1818	3619	3620	What are types of pipes used in oil and gas industries?	What software do they use in the oil and gas industry in day-to-day operations?	0
1819	3621	3622	What is a good inpatient drug and alcohol rehab center near Monroe County MI?	What is a good inpatient drug and alcohol rehab center near Barry County MI?	0
1820	3623	3624	How can I see who viewed my Instagram video?	How can I see who viewed my video I just posted on Instagram?	1
1821	3625	3626	My hair falls only during shower but not after shower. Why?	Why does my hair fall out when I take a shower?	0
1822	3627	3628	How do I deactivate a WhatsApp account temporarily?	Since my phone was lost I have blocked my SIM, but my Whatsapp account is still working. How do I deactivate my account?	0
1823	3629	3630	Which is better: Super AMOLED or TFT?	Which TV panel is better VA OR IPS?	0
1824	3631	3632	What is the Personal Property Security Act and how is Nova Scotia's different from Newfoundland's?	What is the Personal Property Security Act and how is Nova Scotia's different from Alberta's?	0
1825	3633	3634	Should I use Swift or Objective-C to learn iOS development?	Which is better to learn for iOS: Swift or Objective-C?	1
1826	3635	3636	What is the diet of Narendra Modi?	Is Narendra Modi obese?	0
1827	3637	3638	What are some nice songs with Chinese music and english lyrics?	Which are the best English songs with fast music?	0
1828	3639	3640	What is regular expressions in Java?	What is regular expression for 'not' something?	0
1829	3641	3642	How is Physics Galaxy by Ashish Arora? Is it relevant for JEE?	How effective are Physics Galaxy lectures for IIT JEE?	0
1830	3643	3644	Scuba Diving: How long can one stay at 50 feet without having to undergo decompression?	If I have one week, which country should I visit, Guatemala or Nicaragua? What should I not miss in any of them? Which one offers better scuba diving?	0
1831	3645	3646	Which country's judicial system has the least pending cases?	How can we use Big data analysis in Indian judicial system? Also, how can we get detailed information regarding pending cases online?	0
1832	3647	3648	What's the difference between a floor area and a lot area?	What is minimum floor area? Why is minimum floor area a statutory requirement?	0
1833	3649	3650	Many women told me that they prefer guy friends over girl friends. What are the common reasons for this?	I am a girl. My best friend (a guy) and me are emotionally attached. I do not love him, but I get jealous when he prioritizes his crush over me. What am I going through?	0
1834	3651	3652	Difference between wraparound and projector headlights?	I know core java completely but i stucked in solving a problem even i dont know how to find prime number between 1 to 100.what should I do?	0
1835	3653	3654	Is EEE in VSSUT, Burla good? Is the placement good? What type of companies recruit EEE graduates?	How is EEE in VSSUT, Burla?	1
1836	3655	3656	If you see a celebrity, how do you approach him/her?	What is the best way to approach a celebrity?	0
1837	3657	3658	When did you start to learn coding? Is it true that if someone wants to be extremely good at coding, he or she will have to start learning at a young age?	What are the best ways to learn C#?	0
1838	3659	3660	What does namespace mean in Java?	"What does ""$"" mean in Java?"	0
1839	3661	3662	What is difference between Modi and Hitler?	How Modi is different from Hitler?	1
1840	3663	3664	What's the purpose of life?	How do you find your life's purpose?	0
1841	3665	3666	How can find my user name and password in IRCTC by my register mobile number or Email ID?	Why I cannot login to IRCTC using my id and password?	0
1842	3667	3668	How can Jio work in a 3G phone?	How do I use Jio sim in 3G devices?	1
1843	3669	3670	Which is the best godrej air conditioner repair center in Hyderabad?	Where is the best IFB air conditioner repair center in Hyderabad?	0
1844	3671	3672	How much time does a waiter spend in taking orders?	How do you get over a divorce and not being able to spend as much time with your children?	0
1845	3673	3674	How can I stop feeling that I don't like to talk to people?	How do I talk with people I don't like?	0
1846	3675	3676	What is the best way to restore a Dell Inspiron 530 to factory settings?	How do you restore a Dell Inspiron 1525 to the factory settings?	1
1847	3677	3678	What are the existing 10 types of reptiles?	Why don't I see reptiles scratch their skin?	0
1848	3679	3680	Innovation Diffusion: What are the various kind of opinion leaders are there to influence the Youth?	What is diffusion in the villi?	0
1849	3681	3682	Is there any movie or documentary about India's Operation Rahat in Djibouti?	What are some S rated movies in India?	0
1850	3683	3684	"How did the Australian term ""sheila"" originate?"	"What does the Australian term ""sheila"" mean?"	1
1851	3685	3686	How can India be a secular century when there is no Uniform Civil Code in place?	Why is the implementation of Uniform Civil Code important?	1
1852	3687	3688	The prime factorization of intezer N is A x A x B x C, where A, B and C are all distinct prine intezers. How many factors does N have?	The prime factorization of integer N is A x A x B x C, where A, B and C are all distinct prime integers. How many factors does N have?	1
1853	3689	3690	Is the entropy change of a cyclic device always zero, whether it's reversible or irreversible?	We can find entropy of irreversible process by assuming that process reversible and answer will be same. Can I apply the same for adiabatic process?	0
1854	3691	3692	What are the side effects of ProActiv?	What are the side effects for using Proactiv? How are the side effects treated?	1
1855	3693	3694	What are the ethnicities of the cast of 'Impractical Jokers'?	What is your review of Impractical Jokers (TV series)?	0
1856	3695	3696	What is the appropriate way to wish a Muslim friend happy birthday?	When wishing an old friend happy birthday, is it ok the call them by a made up name they used in the past?	0
1857	3697	3698	What percent of the population have two different colored eyes ?	How does heterochromia iridum (two different colored eyes) work?	0
1858	3699	3700	what has your life taught you so far?	What has life taught you?	1
1859	3701	3702	How can a transgender lesbian who hasn't had genital surgery find a mate?	How would you, a transgender person, respond to someone who does not believe you are transgender?	0
1860	3703	3704	How many questions have you asked on Quora?	How many questions have been asked on Quora?	0
1861	3705	3706	How can I run a 5k without any training?	How do I run a 5k without much training?	1
1862	3707	3708	What are the pros and cons of tennis balls on your walker?	What are the pros and cons of attaching tennis balls on walkers?	1
1863	3709	3710	What is the best pickup line for engineers?	What is one pickup line that has never failed you?	0
1864	3711	3712	"What does the message ""With delivery courier"" from DHL mean?"	What are some references for DHL Courier?	0
1865	3713	3714	Why won't iMessage sync between my iPhone and my MacBook?	Why won't my iPhone connect to my home WiFi?	0
1866	3715	3716	What are the advantages and disadvantages of HND marine engineering?	Does the marine engineer get NRI status?	0
1867	3717	3718	"Why do students from liberal arts just repeat the same given ""mantras"" without any critical thought?"	What are the reasons why dynamite has a patent?	0
1868	3719	3720	Why are the Texas Rangers important to law enforcement today?	What are the responsibilities of Texas Rangers and how do they interact with other law enforcement agencies?	1
1869	3721	3722	How do u get olds messages from snapchat?	What should I do to hack Snapchat messages remotely?	0
1870	3723	3724	What is humanity? What is human rights?	What do we mean by human rights?	1
1871	3725	3726	What is the Tesseract in the Doctor Who universe and what purpose does it serve?	Why am I so sad and lonely.?	0
1872	3727	3728	How do I clear points from my driving record in order to have a lower premium?	How do I clear points from my driving record in order to have a lower premium in California?	0
1873	3729	3730	What is the difference between amateur (ham) radio and CB radio?	How do HAM Radio and a CB Radio differ?	1
1874	3731	3732	What company has a culture?	What is the company culture like at WhatsApp?	0
1875	3733	3734	What were the reasons for Industrial Revolution?	What were the causes of the Industrial Revolution?	1
1876	3735	3736	Does masturbation cause loss of zinc leading to loss of appetite?	Does masturbation cause loss of protein?	0
1877	3737	3738	What is Kaufmich.com?	What does superbcrew.com do?	0
1878	3739	3740	Pakistani mangoes vs Indian mangoes, which is the best?	What do mangoes taste like?	0
1879	3741	3742	How can I view a private Instagram?	Can I view a private Instagram?	1
1880	3743	3744	What kind of economy does Switzerland have, and how is Norway's different?	What kind of economy does Switzerland have, and how is Belgium's different?	0
1881	3745	3746	How do you think the future of choosing a research or career path in Computational Geophysics would be, for a MS student in Compuational Engineering?	I am BE 8th sem. CSE student. Which path should I choose as a career or which course I should do to get a good job in future?	0
1882	3747	3748	What is your most desirable natural cause of death?	What is your least desired cause of death?	0
1883	3749	3750	Why World War III are inevitable?	Is World War III coming?	1
1884	3751	3752	Does freefall speed and nanothermite prove that 9/11 was a hoax or inside job?	Aren't genetic algorithms basically generating information out of nothing, and doesn't this prove that algorithms exist to create information? Or is it all a hoax?	0
1885	3753	3754	If SDS page is used, will the charge on all the proteins be same?	How do I detect low molecular protein (<10 kDa) using SDS-PAGE?	0
1886	3755	3756	What is the difference between a redhead and a ginger?	How can I get ginger scene hair?	0
1887	3757	3758	How do offshore platforms handle groceries and small goods shipments from and to the land?	What happens after an offshore oil platform stops drilling?	0
1888	3759	3760	How do you make money giving through a app?	How do I make money on an app?	0
1889	3761	3762	Can I apply to University of Alberta internetworking without a project proposal?	Can I get into the university of alberta with an 82% ? (on a 33% pass scale) I am from india	0
1890	3763	3764	What is the Syria civil war all about?	What is the Syria civil war?	1
1891	3765	3766	What is a psychology?	What is psychology?	1
1892	3767	3768	Can you suggest a best budget phone below 15k?	Which phone is best under 15k?	1
1893	3769	3770	What are the 6 mother sauces? What are some recipes using them?	How are the 6 mother sauces used in cooking?	1
1894	3771	3772	What is it like to regret having children?	Do you ever regret having your child?	0
1895	2437	3773	Do white women find Asian men attractive?	Are men attracted to women with gray or white hair?	0
1896	3774	3775	What is the best way to prepare for the theoretical part of the CA Final Exam?	What is the best way to prepare for CA final group1 papers?	1
1897	3776	3777	Where  can i sell a business idea?	Venture and Investor Pitches: How do I sell my product idea?	1
1898	3778	3779	Hurricane Sandy (October 2012): What are stores selling out of as people prepare for the storm to hit?	What was the impact of Hurricane Sandy?	0
1899	3780	3781	What are the ways to learn about stock market?	What is the best way to learn about investing in the stock market and what stocks to buy?	1
1900	3782	3783	Is it harmful to eat using plastic utensils?	Is it bad to eat sunflower seed shells?	0
1901	3784	3785	Quora: How to ask question on Quora so that it wont get marked as needing improvement?	I can't seem to ask anything anymore. Why does Quora keep marking all my questions as needing improvement?	1
1902	3786	3787	Did dunno create the universe?	Considering the 'Zone of Avoidance', and the fact that the Earth in on the same plane as most of the Galaxy, how do we know the size and shape of it?	0
1903	3788	3789	What's the salary for a Train Ticket Examiner (TTE) in Indian Railways?	Should Indian Railways be privatized?	0
1904	3790	3791	What is funniest joke you've ever heard?	What is the best joke ever heard?	1
1905	3792	3793	Is there any proof which can be given for the existence of the GOD? If yes, what are those?	Is there any proof that there is no god?	1
1906	3794	3795	What is the best and quick way to lose weight?	What is the best way to loose weight quickly?	1
1907	3796	3797	What is the difference between transgender man and transgender woman?	What is the difference between a transgender man and a transgender woman?	1
1908	3798	3799	"Is ""taking an exam"" or ""giving an exam"" correct for a student?"	Do you write, take or give an exam?	0
1909	3800	3801	What job can a foreigner have in South Korea?	How can a foreigner get a job in South Korea?	1
1910	3802	3803	Is creating satelite blogs and posting SEO-friendly posts considered black-hat SEO technique?	Is creating satellite blogs and posting SEO-friendly posts considered black-hat SEO technique?	1
1911	3804	3805	Why don't some peoples answers have a place to comment?	Why some answers don't have comment option?	1
1912	2993	3806	What side dishes go well with hamburgers?	What are the side dishes go well with lentil soup?	0
1913	3807	3808	What are the best Smartphones tech gadgets?	What are the best available technology gadgets?	1
1914	3809	3810	Could magnets be used to clean up space debris?	How could the space debris in Earth orbit be cleaned up?	0
1915	3811	3812	Where is God when He created the world?	Where is God?	0
1916	3813	3814	What is value added tax? What is the difference between VAT and sales tax?	What is VAT (Value Added Tax)?	0
1917	3815	3816	I got jio sim on 25th aug it is 4rth sep but still sim is not activated what I should do?	Why do Java programmers wear glasses?	0
1918	3817	3818	How can I speed up my Internet connectionn?	How can I speed up my Internet connection?	1
1919	3819	3820	What are the chances of getting my phone back when someone stole it from my pocket while travelling in local train (Mumbai)?	What is the possibility of getting back mobile phone lost in mumbai local trains?	1
1920	3821	3822	How do I open a SnapChat message without the other person knowing you opened it?	How do I delete messages on snapchat that the other person has saved?	0
1921	3823	3824	What are the best value Michelin-starred restaurants in NYC?	What are the best Greek restaurants in NYC?	0
1922	3825	3826	How can you find what your cell phone number is?	How do I find my cell phone number?	1
1923	3827	3828	Given that alpha and beta are roots of the equation 3x^2-5=0 form the equation whose roots are 2alpha-1/beta, 2alpha-/alpha?	The roots of the equation [math]x^2+3x-10=0[/math] are [math]\alpha[/math] and [math]\beta[/math], where [math]\alpha<\beta[/math]. What equation are [math]\alpha-1[/math] and [math]\beta+2[/math] the roots of?	0
1924	3829	3830	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	How does the ban on 500/1000 denominations affect various domains of the Indian economy?	1
1925	3831	3832	Why has Malaysia failed to develop into a first world country like Singapore?	How did Malaysia become a developed country besides having oil?	0
1926	3833	3834	Who are Jains before conversion? Brahmins, Kshatriyas, Vaishyas or Shudras?	Can a Shudra read Vedas?	0
1927	3835	3836	Why is Vermont so liberal?	Is there any culture in Vermont?	0
1928	3837	3838	Will you continue to do a thing that you think you must do without anyone understanding and supporting?	Renting a apt in bankruptcy?	0
1929	3839	3840	How do we live a meaningful life?	How do I lead a meaningful life?	1
1930	3841	3842	What's the safest and cheapest place to buy gold in WOW?	Is buying WoW gold safe?	0
1931	3843	3844	How is the salary structure at tcs bps?	Which one is better IBM GBS or TCS BPS?	0
1932	3845	3846	There is speculation Trump is trying to set himself up to start a right wing talk show after the election in the event he loses. What do you think?	For a very early stage startup, what event denotes that it is the right time to start talking about equity and contact a lawyer?	0
1933	3847	3848	How can you enlarge your penis?	How can I have a big penis?	1
1934	3849	3850	What is your review of Lyf mobiles?	How can India justify keeping Kashmiris hostage for satisfying collective conscience of the jingoists?	0
1935	3851	3852	What is the weather in Orlando like on June, and how does it differ from the weather in January?	What is the weather in Orlando like on June, and how does it differ from the weather in November?	0
1936	3853	3854	What are the best free and legal music download sites?	Which are the best free app downloading sites?	0
1937	3855	3856	What is the typical career path for someone who becomes a professor in accounting?	What is the typical career path for someone who becomes a professor in geography?	0
1938	3857	3858	How do you delete a question you asked on Quora	Is it possible to permanently delete a Quora question?	1
1939	3859	3860	What are the pros and cons of client server networks?	What are the pros and cons of client server network?	1
1940	3861	3862	What do you do if you suspect your spouse is cheating?	How do you deal with a cheating spouse?	0
1941	3863	3864	What is the best way to learn to play the guitar by myself?	How can I learn to play the guitar by myself?	1
1942	3865	3866	Are there any recommendation engines for stuff other than e-commerce, movies and jobs? How do you go about making a unique one?	Is it possible to make an e-commerce website without having to know coding and in an extremely cost effective manner? What platform would one use?	0
1943	3867	3868	How can I unlock iphones?	How do you carrier unlock an iPhone?	1
1944	3869	3870	Which is the best shopping site for branded shoes of bigger size?	Marks require to get in 1000 rank in wb JEE?	0
1945	3871	3872	What colors are most trustworthy?	What's the most common M&M color?	0
1946	3873	3874	How much do boxers make per fight? Is that their main income?	What fixed amount, cut of ticket sales and pay-per-views, do boxers and MMA fighters make from different types of fights?	0
1947	117	3875	I was suddenly logged off Gmail. I can't remember my Gmail password and just realized the recovery email is no longer alive. What can I do?	With a forgotten Gmail password, how do you find an old Gmail password when you don't remember the recovery information?	1
1948	3876	3877	What is the best programming language one must learn to stay updated today?	What is the best programming language to learn(in your opinion)?	1
1949	3878	3879	How widely accepted are credit cards at small businesses and restaurants in Monaco?	How widely accepted are credit cards at small businesses and restaurants in Israel?	0
1950	3880	3881	What was Louis Pasteur's contribution in microbiology?	What is the contribution of Joseph Lister in microbiology?	0
1951	3882	3883	Why would Ryan Lochte lie about getting robbed at Rio 2016?	Why would Ryan Lochte lie about getting robbed by cops?	1
1952	3884	3885	Which is the best job, Java developer or maintaining a data warehouse?	Being an ECE Graduate (who doesn't have much interest in electronics), which job should I prefer right now, java developer or a data scientist job?	0
1953	3886	3887	How does the rest of the world see Republicans?	How does the rest of the world see your country?	0
1954	3888	3889	Why are Irish and Scottish people unwilling to revive their Gaelic languages to make them their everyday usage languages the way Israelis did?	Now that Trump and Pence are in the white house, can they force creationism to be taught alongside evolutionary theory?	0
1955	3890	3891	How do you become a military pilot?	How can I become a military pilot?	1
1956	3892	3893	How many states and union territories are there in India?	Currently how many states and union teritories are there in India?	0
1957	3894	3895	What are the best web hosting black Friday deals of 2017?	Where are the best web hosting black Friday deals of 2016?	0
1958	3896	3897	What are the best novels ever?	What are best novels to read?	1
1959	3898	3899	What is the national language of India?	What is India's national language?	1
1960	3900	3901	England v. Wales - who will win?	Who will win the England v Wales match?	1
1961	3902	3903	How do I concentrate better in my studies?	How can I can concentrate well in studies?	1
1962	3904	3905	I have a job in Timor Leste Australian base company and I can get a PR after my 8 month job. My question, is it possible to go Australia with PR?	How much possibility of getting Australian PR after positive assessment?	0
1963	3906	3907	What is it like to have gay sex for the first time after living as a straight person?	Are straight men afraid of gay men?	0
1964	3908	3909	Why the piano and violin sound different when they're playing the same note? My teacher said because the amplitudes are different. Is it correct?	Has the White House been attacked by terrorists in real life?	0
1965	3910	3911	What is the top speed of bus rapid transit on dedicated lanes?	What is the top speed of ZX-6R?	0
1966	3912	3913	Is the bomb threat in Mumbai tomorrow real or is it just a rumour?	How do I manage to live in Mumbai by getting just 15k?	0
1967	3914	3915	What are 10 ways in which microorganisms are useful?	How can microorganisms be used?	0
1968	3916	3917	What do you think you were in a past life and why?	Who do you think you were in a past life?	1
1969	3918	3919	Can I sale branded item by own website?	What are some lesser-known sights to see when visiting Salavat, Russia?	0
1970	3920	3921	What is the smallest event that needs to happen for all bitcoin transactions to be wiped out?	Are there any quality American films?	0
1971	3922	3923	How do the survivors of the real Deepwater Horizon feel about the recent movie?	What are the themes/meaning of the movie Deepwater Horizon?	0
1972	3924	3925	How do I prepare for the GATE and is coaching necessary or not?	Is it necessary to go for coaching for GATE preparation?	1
1973	3926	3927	Why do we fall for someone whom we can't be with?	Why do we fall for someone whom we can't be a part of their love?	1
1974	3928	3929	What are the best co-working spaces and meeting room rental options in Kathmandu?	What are the best co-working spaces and meeting room rental options in Singapore?	0
1975	3930	3931	What would happen if a person listened to music all day long?	Do I have mania if I listen to music all day long?	0
1976	3932	3933	What are the best resources when applying for a music graduate degree?	What are the best resources when applying for a history graduate degree?	0
1977	3934	3935	What are the emerging trends in structured programming?	What are the emerging trends in structural programming?	1
1978	3936	3937	"Which is the correct grammar: ""I will appreciate if you.."" or ""I would appreciate if you..""?"	How do I correct WordPress mobile grammar errors?	0
1979	3938	3939	What should I do to improve my English ?	What is the best way to improve my spoken English soon?	1
1980	3940	3941	Why do people say Obama is black, when he is half white?	President Obama is half black and half white. Many people in the USA see him as black, but it seems not many people, if any at all, see him as white, why is this?	1
1981	3942	3943	Which Instagram hashtag is best to attract more followers?	What are the best hashtags for Instagram likes?	1
1982	3944	3945	Vaginas: When having sex, where should the man put his penis?	Can a man keep his penis and have surgery to get a vagina?	0
1983	3946	3074	How did Donald trump win?	How did Donald Trump win despite projections that he would fail?	1
1984	3947	3948	How do you get surf in Pokemon Emerald?	In Pokémon Emerald, is there a Pokémon that can learn both surf and fly?	0
1985	3949	3950	Have you ever had sex with your teacher?	Have you ever had sex with a teacher?	1
1986	3951	3952	What is the significance of a 1962 American nickel?	What is the significance of a 1969 American nickel?	0
1987	3953	3954	What is Dynamo?	What is a dynamo?	1
1988	3955	3956	What will be the effect of recent demonetization of rs500 and rs 1000 notes on the real estate or property business?	How does the declaration that Rs 500 and Rs 1000 notes would not be accepted as valid transactions affect real estate in India?	1
1989	3957	3958	How much does a uber driver earn in India?	How much does Uber driver earn in India?	1
1990	3959	3960	How can I find a job in Mumbai?	How do I find a job in Mumbai?	1
1991	3961	3962	How is daily life in North Korea?	How is life in North Korea? What are the typical lifestyles of different sections of people in North Korea?	1
1992	3963	3964	Why, or why not, should the minimum wage be raised to $15?	Should the minimum wage be raised to $15/hr for all American workers?	1
1993	3965	3966	How do I take professional pictures?	What are some ways to take professional product pictures?	0
1994	3967	3968	How does the aluminum in MacBook Pros react with human hands?	What are the pros and cons of a computer science student for using a MacBook?	0
1995	3969	3970	I am visiting Sri Lanka soonfor 9 days, how can I pick up Sri Lankan girls and have fun?	Do Indians hate Sri Lankans?	0
1996	3971	3972	What are some good examples of 4 stanza poems?	What are some good Ilocano poems?	0
1997	3973	3974	Which CPU is better I3 4th Gen or 6th Gen?	Which is better intel i5 (6th gen) or i7 (5th gen)?	0
1998	3975	3976	What are some of the best tourist places to visit in Chhattisgarh?	Where are the foremost tourist places in Chhattisgarh?	1
1999	3977	3978	What are the differences between a love marriage and an arranged marriage?	Which is better: an arranged marriage or a love marriage?	0
