id	qid1	qid2	question1	question2	is_duplicate
199777	52025	71530	How can I go to Google Summer of Code?	How should I prepare to get selected for Google summer of code.?	1
199778	301357	301358	What is the least useful skill you possess?	Which are your best childhood memories being a 90s kid?	0
199779	301359	301360	What ethnicity is Rob Schneider?	What happened to Rob Schneider?	0
199780	301361	301362	What is the best B2C lead list company?	Which is the best B2C leads list company?	1
199781	301363	301364	Hello I'm a little nerves. I had my period on the 5th of this month. And experiencing spotting can I be pregnant?	What is mean by hydrology?	0
199782	301365	301366	How do UrbanClap and similar websites make money?	What are trusted websites to make money as a translator?	0
199783	301367	301368	Why I'm not able to decide what my goal is & what to do in my life?	Why I'm not able to decide what my goal is & what to do in life?	1
199784	301369	301370	What's the best correspondence course/DLP for CSE preparation?	Which are the best Classes for CSE GATE preparation?	0
199785	291777	301371	How can I increase confidence in myself?	How can you increase your confidence?	1
199786	132537	71009	What are the tips and hacks for getting the classes that you want as a freshman at Calvin College?	What are the tips and hacks for getting the classes that you want as a freshman at Union College?	0
199787	301372	301373	What is it like to date a cougar?	What's it like to get with a cougar?	1
199788	301374	271798	Is it possible to regrow hair?	How can I regrow my hair?	0
199789	301375	72095	What's the best way to learn C++?	How can I learn C and C++?	1
199790	301376	301377	Are there any unlimited resources?	What are the unlimited wants Why do they persist?	0
199791	7445	10562	What should I do to reduce weight?	How can I lose post marriage weight?	1
199792	301378	301379	What are some good private college for pursuing MBBS in India?	Which is the best private college for an MBBS in India?	1
199793	75752	72948	How do I impress a girl on chat?	What should I do to impress a girl?	1
199794	254787	301380	What are the benefits of soaking fenugreek seeds overnight in water?	How do I plant water cress seeds?	0
199795	187079	181448	How can you remove permanent marker from plastic?	How do you remove permanent marker from vinyl?	0
199796	301381	63545	What is the best movie to watch?	What is the best movie you have ever seen?	0
199797	301382	301383	How can I tell if I'm poor in America?	How can I tell if I'm monetary poor in America?	1
199798	301384	301385	What do the 10 heads of Ravan in Hinduism signify?	How one can believe that Ravan had ten heads?	0
199799	301386	301387	I'm starting Android freelancing soon and was wondering what topics/languages/concepts do you guys recommend I learn that will help me in some way?	I was wondering what languages went into an app like summly or any news app? What languages are implemented in xcode, cocoa, objective c? Where would I get started and are there any books, tutorials or articles that would help get me started?	0
199800	301388	301389	What are the best aspects of immigration to Canada?	What are the best aspects of Canada?	0
199801	166956	301390	What's the best Minecraft modding tutorial?	How do people make minecraft mods?	0
199802	196606	301391	What happened to Rama's lineage after the death of Luv and Kush?	What happened to that Dhobi (washerman) who was responsible for Lord Rama and Sita Mata's separation?	0
199803	301392	301393	Who was the first emperor of India?	Who is the emperor of India?	1
199804	110414	37220	What is the best earphones under rs 500 in india?	What are the best earphones under 500 INR?	1
199805	11263	28133	How can I lose 10 Kilos?	How should I lose weight?	1
199806	175812	301394	Why is Ivanka Trump always part of Trump's campaign and Tiffany isn't?	Why did Donald Trump only used Ivanka and not Tiffany for his campaign?	1
199807	29735	301395	If you could re-live your 20's, what would you do?	What do you do when you’re in your 20's?	0
199808	18363	84951	How do I stop my Pit Bull/English Bulldog mix puppy from humping my furniture?	How do I stop my Australian Shepherd/Border Collie mix from humping my furniture?	1
199809	301396	301397	What are some good podcasts about personal finance?	What radio show or podcast provides the best advice for personal finances?	0
199810	293437	301398	Why do we use a pillar drill? What is it mainly used for?	What are the uses of a pedestal drill?	0
199811	301399	301400	How do I check if someone has remotely hacked my iPhone?	If I allowed someone remote access to my webcam and microphone, how do I make sure it's revoked?	0
199812	301401	120914	What are some recommended self study books for biology?	What are some recommended biology books?	0
199813	301402	301403	Are the Leomaster Privacy Guard apps compatible with all the devices running Android 3.0?	Where can I find LEO Privacy Guard App for my Android V.5 device?	0
199814	122496	170960	What are the best books for upsc civil services prelims?	What are the best books for UPSC general studies?	1
199815	301404	301405	How does Hooters avoid hiring many male or unattractive waiters with such strict hiring laws in the US?	What are the disadvantages of hiring someone who has been in the US military?	0
199816	301406	301407	How do you control your feelings for your crush?	What is it feel like to be rejected by your crush?	0
199817	301408	301409	Are people born with a negative attitude or do they acquire it with time?	Is a negative attitude a sign of being a loser?	0
199818	301410	163125	What are the advantages and disadvantages of the Rockwell hardness test?	What are the disadvantages of Rockwell hardness test?	0
199819	301411	301412	Can you fix a broken iPad screen? If so, how?	How do I fix my cracked iPad screen?	1
199820	54466	301413	What is the difference between an app and a software?	What is the difference between an app and a widget?	0
199821	301414	5106	How can I enjoy my life being alone?	How can I enjoy my life the most?	0
199822	47297	26186	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	1
199823	9765	29992	Why do girls moan during sex?	Why do girls make sounds during sex?	1
199824	225800	301415	What is astrology?	What really is astrology?	1
199825	4914	79987	What was the best advice you've ever received?	What is the best advice you ever received in life?	1
199826	79391	96722	Which is a good solar panel installation provider near Sunland, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	1
199827	301416	301417	What would have happened if the Central Powers won WW1?	If the Central Powers had won world war one, what would have happened afterwards?	1
199828	301418	301419	What is the world's biggest lottery Jackpot ever?	What are the biggest lottery amounts ever won?	0
199829	301420	107140	Is the IELTS better than PTE?	Is the PTE or IELTS easy?	0
199830	301421	301422	Fuse wire are always thin why?	How is a thermal fuse different from an electric fuse?	0
199831	301423	301424	How does CIBIL work?	How CIBIL works?	1
199832	301425	301426	What is the best way to cure astigmatism?	What is astigmatism and can it be cured?	0
199833	301427	301428	How do things go viral on Quora?	Is this how you write a viral question in Quora?	1
199834	170775	32358	How do you make chocolate chip cookies?	What is the best chocolate chip cookie recipe?	1
199835	301429	301430	Are there any good wines made in Mexico? What should we drink to celebrate Cinco de Mayo?	Why do Americans celebrate Cinco de Mayo more than Mexicans do?	0
199836	188975	3106	What do Pakistani people think about uri attack and about their own country after that?	What do Pakistani residents think of Uri attack?	1
199837	301431	301432	Does hand job causes health problems?	Why do EMFs cause cancer and health problems?	0
199838	301433	301434	Do wild animals suffer immensely when hunted by a wild predator, or are there mechanisms at work (such as adrenaline) that alleviate any suffering?	Do wild animals suffer immensely when hunted by a wild predator or are there mechanisms at work (such as adrenaline) that alleviate any suffering?	1
199839	301435	301436	I have very sensitive skin and shaving gives me very bad ingrown hairs. How can I shave especially sensitive areas without ingrown hairs and scars?	I have very sensitive skin in my pubic area. How do I safely shave/remove hair in that area without causing ingrown hairs or razor bumps?	1
199840	301437	301438	What is the name of the song that Ranbir Kapoor plays on his iPod after the Ilahi song?	What is the name of the French song played in the movie Yeh Jawani Hai Deewani?	0
199841	301439	301440	Is the earth the only planet with water?	Is the Earth the only planet that has life on it?	0
199842	301441	301442	How can people support Hillary Clinton if she lies all the time?	How can people vote for Hillary Clinton after all of her lies?	1
199843	301443	301444	How long does it take to design a simple 2D game character?	I am going to join m.tech in microelectronics so what is basics thing I have to prepare before joining my classes?	0
199844	188522	301445	If the vice president of the U.S. finishes out a president's term, can he/she still run for two more terms?	What is the greatest thing that can happen in terms of U.S Foreign Policy if Donald Trump is elected as President of the United States of America?	0
199845	208362	71028	What's the best way to acquire an inactive Instagram username?	How can I get my old Instagram id back?	0
199846	301446	301447	How are Sasha and Malia Obama protected while in school?	What are the biggest mistakes of Barack Obama?	0
199847	301448	77578	How do I repair a broken Apple iPad screen?	How do you repair a cracked iPad screen?	1
199848	301449	301450	Initiative is the best thing, but how do we always try taking initiative? In studing especially?	What is the significance of binding energy in optoelectronics?	0
199849	301451	301452	I got my ears pierced with a 6 gauge a few weeks ago and now they keep falling out. How do I stop this from happening?	My ex and I are trying to rebuild our relationship but I found out he slept with his ex a few weeks ago and it was a mistake do I give him a chance?	0
199850	301453	149394	Where can I find all the historical expiration and notice dates for every future contract?	Can I take a pill after its expiration date?	0
199851	301454	301455	Why can't we build more zeppelins today?	Something we did or didn't do in the past is taking atoll of our live after more than a decade we can't change it but why are we connecting or today with?	0
199852	301456	301457	Which companies are best for freshers for management?	Which company is best for fresher?	0
199853	57848	229595	What is an Angel investor and why do they differ from a regular investor?	What is an angel investor?	1
199854	40374	1127	How can I make money via YouTube?	How do I make money through YouTube?	1
199855	301458	242128	What do Canadians think of Mexicans?	What do Canadians think about other Canadians?	0
199856	301459	301460	"Is ""How about You"" grammatically correct?"	How is this grammatically correct?	0
199857	137250	301461	Why is AAP logo designer Shri Sunil Lal angry with Arvind Kejriwal?	Why is there a sudden rise in questions on Quora trying to malign the AAP and Arvind Kejriwal?	0
199858	6125	23039	What is the Logic behind RAC (Reservation Against Cancellation) Seats in Indian Railways, when there already is a system of waitlisted tickets?	What is the meaning of PQWL, RLWL, GNWL, RLGN, RSWL, CKWL, in a railway waiting list?	0
199859	301462	175561	How could Michael Scofield be alive in Prison Break season 5?	How many people died in Prison Break (all 4 seasons)?	0
199860	301463	301464	Discuss in detail the appropriate body language including posture and outfits an individual should maintain during an interview session?	What is most confident body posture during an interview?	0
199861	59902	301465	Can a full-text search API be connected to existing databases (Access/Excel) to fill-in a web form with both Autocomplete and Autofill capabilities?	I want to create a website where users would create a login and make lists that would be saved in a database. Can I just create empty tables in Access, make forms and save/post them in XML?	0
199862	301466	301467	Are there any mental exercises to make your brain smarter?	What are the brain exercises that helps you stay young mentally?	0
199863	301468	30091	Can you get pregnant if you've never had sex before?	Can I be pregnant even after having a period?	0
199864	301469	301470	Where can I buy used wine barrels?	Where can you buy used wine barrels?	1
199865	11996	12350	How do I to get rid of acne scars?	How do I get rid of acne naturally?	1
199866	230439	301471	Are Samsung smartphones better then Apple smartphones?	Which company makes better phones: Apple or Samsung?	1
199867	300454	301472	Can I install os x yosemite on dell inspiron windows 10 laptop?	Can I install OS X Mavericks on a Dell laptop?	1
199868	301473	301474	What is the development of 2 stroke engine?	What is used instead valves in 2 stroke engine?	0
199869	301475	301476	Should I major in political science or economics?	Why should I major in political science?	0
199870	301477	202733	What are benefits of diploma in mechanical engineering?	Which would be best course after diploma in mechanical engineering?	0
199871	301478	301479	How do porn websites and spammers obtain my email ID?	How can I get mail on my email ID through my website  contact form in PHP?	0
199872	152768	107073	What does would end of a rainbow look like?	What is at the end of the rainbow?	1
199873	301480	301481	How can you identify the gender of an animal?	How does one identify their gender?	0
199874	301482	20743	How do I start travelling?	How do I start the travel life?	1
199875	33532	46957	Which is the best seo company in Delhi & India?	Which is the Best SEO Company in Delhi for Digital Marketing Services?	1
199876	46881	301483	Is android better than iOS in 2016?	Which app development is better, Android or iOS and why?	1
199877	256865	280908	What are some most depressing movies, yet fairly rated?	What are the most depressing movies of all time?	1
199878	301484	301485	What are some examples of oblique line segments?	What are oblique line segments used for?	0
199879	301486	94460	Is there any possibility of the sun rising from the west in near future?	Why does the Sun rise in the East and set in the West?	0
199880	117701	178031	What happens if we use petrol in diesel vehicles?	What happens if petrol is used in a diesel engine?	1
199881	300985	301487	What is time travel paradox?	What is the time travel paradox?	1
199882	133427	301488	How is 3D Touch in iPhones different from Force Touch in iPads?	How is 3D Touch different than Force Touch?	1
199883	301489	301490	How does Lost end?	What was it like to write for the TV series Lost?	0
199884	301491	301492	How much should i study in delhi university?	Why doctors are hard hearted?	0
199885	43630	301493	How is Disaronno made?	Where and how is Disaronno made?	1
199886	70322	301494	"Why is it natural for the world call Australia FM a Bitch and Philippine President call the U.S. President a ""son of Bxxxx""?"	"Why is there the phrase ""son of a bitch,"" but not ""daughter of a bitch""?"	0
199887	39386	94552	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kuril Islands earthquake in 1963?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1751?	1
199888	43483	14005	What are the best new Car gadgets technology that most people don't know about?	What are some mind-blowing vehicles tools that exist that most people don't know about?	1
199889	141109	301495	What should you do when you are angry?	What should we do when we are angry?	0
199890	250099	155961	Which is the best bank in Nepal?	Which is the best bank in Nepal for students?	1
199891	301496	301497	How I join this comppany?	Hardware recommendations for multi GPU HPC setup?	0
199892	301498	301499	What was the thing you least expected so far at USDS?	Msc energy economics?	0
199893	217278	301500	What does 'Aachar Sanhita' (code of conduct) means in Indian politics?	How do I learn the Indian politics?	0
199894	301501	66033	What is it like to work at Boeing?	How is it to work at Boeing?	1
199895	301502	301503	How good is aerospace engineering in SRM?	How is aerospace engineering in SRM?  How are the job placements?	1
199896	301504	301505	Where is Perfection?	Is anyone perfect?	0
199897	301506	301507	What is the attention span of a goldfish?	Why do I have the attention span of a goldfish?	0
199898	44676	90999	What are some unknown things about Narendra Modi?	Narendra Modi: What are the unknown facts about Narendra Modi?	1
199899	301508	258890	What is your review of backpackr.org?	What is your review of Discourse.org?	0
199900	52148	267099	How can I know if someone has blocked me on WhatsApp?	How do you know if someone blocks you on Whatsapp?	1
199901	301509	5021	Do parents treat their kids as property?	Do parents really love all their kids equally?	0
199902	247082	113715	How do I apply for an ISRO internship?	How do I apply for a summer internship?	0
199903	301510	301511	What is it like to have an Indian sister?	Do Indian sisters change after marriage?	0
199904	103832	301512	What was the population of Germany before?	What was the population of Germany before WW2?	0
199905	301513	301514	Are there qualitatively different kinds of happiness?	What is the difference between a happy life and an awesome life?	0
199906	301515	301516	What is the superstition of a ring around the moon?	What causes a Blood Moon?	0
199907	8885	11396	What are the best ways to improve my English because I'm not good in English?	How can I improve my English speaking ability?	1
199908	81661	301517	I make $800 a week. How much will that be after taxes?	I make $1,200 biweekly, how much do I take home after taxes?	0
199909	301518	176797	Does big investors like Rakesh Jhunjhunwala and RK Damani avail any services from brokers like sharekhan, for investing, how do they exactly invest?	How did Rakesh Jhunjhunwala and Radhakishan Damani start their journey in Indian Stock Market?	0
199910	301519	23592	What should I talk about when I hang out for the first time with a girl?	What is the best way to impress a girl?	0
199911	301520	301521	What does android mean?	What is Android M?	0
199912	301522	301523	What is the closing time of Siddhivinayak temple in Dadar?	What's so special about the Siddhivinayak Temple?	0
199913	62705	31431	What would be impact on India if Donald Trump becomes President?	What Can happen to India if Donald Trump becomes president?	1
199914	4023	301524	What is paradox?	What are some of paradoxes and what is paradox?	1
199915	21491	115464	How do you treat sleep apnea without CPAP?	How do I alleviate sleep apnea tonight without using a CPAP mask?	1
199916	301525	301526	Why does wind back behind a cold front?	Why does air flow feel much stronger in front of a fan than behind it?	0
199917	205741	301527	Who would be the major players in WW3, and what countries would probably become allies?	Which countries would survive and fare relatively well during and after WW3?	0
199918	247472	17911	How do you remove fuzz from a sweater?	What is the best way to remove lint from sweater?	1
199919	179807	119772	Can I block a topic on Quora?	Is there a way to mute / ignore / block a topic from appearing in my feed?	1
199920	301528	886	How do you answer a question?	How do you answer a question on Quora?	0
199921	242953	126412	How are careers in biochemistry changing and what's necessary to stay current?	How are careers in chemistry changing and what's necessary to stay current?	0
199922	301529	301530	What are my chances to practice dentistry in USA as I graduated from Egypt and having a USA passport?	I am originally from England and have a UK passport, but currently work in the USA. Can I still get my NHS Medical care if I fly to an EU nation?	0
199923	301531	301532	Can a U.S. Citizen live in Switzerland and is it expensive there?	For what should I prepare shapoorji pallonji construction company's campus recruitment or Government exams?	0
199924	301533	301534	How is placement in uiet in mechanical engenering?	Who is an offensive player in the NFL with a last name that rhymes with nix?	0
199925	301535	301536	What are the best online resources to learn Discrete Mathematics?	What is a good way to learn discrete mathematics?	0
199926	301537	301538	I am on a Tier 4 Student Visa which expires on a month. Can I return to the UK for a week though my course has now finished?	I want to re-enter to the UK for my graduation ceremony with a valid Tier 4 visa but I have finished my course already. Will they allow me to re-enter?	1
199927	301539	301540	Why is there a difference of gravity between Mercury and Earth? Why does this happen?	What is an unidirectional system?	0
199928	301541	301542	What are the job prospects for Indians / foreigners who pursue a Master's degree in Sweden in automotive, automobile or mechanical engineering?	What are the job prospects for Indians / foreigners who pursue a Master's degree in Germany in automotive, automobile or mechanical engineering?	0
199929	52632	115212	What is a suitable inpatient drug and alcohol rehab center near Clay County IA?	What is a suitable inpatient drug and alcohol rehab center near Dallas County IA?	0
199930	215124	301543	I am doing 3rd integrated MS.c.Life sciences and I am going to apply for INSA summer research fellowship.What the write up should contain generally?	I am going to try and fast this summer for Ramadan, but also I am going to exercise alot, what should I do?	0
199931	301544	301545	How can I contact Oprah Winfrey?	What is the best way to get in contact with Oprah Winfrey?	1
199932	209031	290838	Were the Clintons paid by the Clinton Foundation?	What does the Clinton Foundation do?	0
199933	241140	301546	Which is the best place near Bangalore to visit as a one day trip?	What are the best one day trip spots near Bangalore?	1
199934	301547	301548	Why does the Quora feed keep refreshing every minute or two?	Is there a way to stop Quora from always wanting to refresh?	0
199935	301549	301550	Do the Great Lakes have any salt water?	Why do oceans have salt water and the great lakes do not?	1
199936	301551	301552	What are some interesting facts about formula 1 champion Lewis Hamilton?	What are some interesting facts about Lewis Hamilton?	0
199937	166171	301553	What are the important skills you learned in your childhood?	What is the most foolish thing you did as a kid?	0
199938	301554	301555	What are all the contributions of Georg Cantor in the math of infinity? Is anyone presently thinking/working on his ideas on infinity?	Is it true that Cantor went crazy after imagining infinity? What condition did he acquire? What exactly did he imagine?	0
199939	54424	301556	What are some side effects of Herbalife products?	Does the Herbalife green tea have any side effects?	1
199940	301557	301558	Have you won a lottery?	What would you do if you won a lottery?	0
199941	301559	301560	What do it companies look for in freshers?	What companies are looking for freshers?	0
199942	229997	301561	Which is the best book for UGC NET Paper I preparation?	Which would be the best book to prepare for UGC-NET Paper 1?	1
199943	92215	301562	Where is your favorite place you've traveled?	What is your favorite place you've ever traveled and why?	1
199944	301563	301564	Why we lose motivation so quickly?	Why do we lose motivation?	1
199945	4352	7801	How can we earn money online in india?	What are the easiest ways to earn money online?	1
199946	181622	301565	What is your birth date?	What is the birth date of earth?	0
199947	78602	277560	How many keywords are there in Forth Programming Language in the latest version?	How many keywords are there in the Ruby programming language in the latest version?	0
199948	301566	301567	What was the last cut off for Dr. SN medical college, jodhpur in first round of state quota counseling?	Will two peoples having same birth date (dd-mm) fall in love/marry? Why we can not see husband and wife with same birth date?	0
199949	133364	301568	My girlfriend and I broke up but she wants to remain friends. What should I do?	My girlfriend and I have been together for years, but she recently broke up with me because she doesn't know what she wants. What shall I do?	0
199950	301569	301570	What does the Postal Service do with letters to Santa?	What do postmen do with letters to Santa?	1
199951	301571	301572	How much do real hair extensions cost?	How much to hair extensions cost?	1
199952	301573	301574	How can we improve the quality and effectiveness of public U.S. education?	What should the U.S. do to improve the quality of its education?	0
199953	301575	301576	"In Japanese, how do you say ""welcome to Japan""?"	What is 'you’re welcome' in Japanese?	0
199954	301577	301578	What is the best way to make an invention?	What's the best way to create an invention?	1
199955	301579	180779	How can someone hack Google?	Can I hack Google?	1
199956	58308	186861	Now that India has banned 500 & 1000 notes, what will people with excess of such notes accrued as black money do? Can they still escape?	How do people deal with black money because of the ban of 500 and 1000 rupee notes?	1
199957	93231	301580	How do I switch off screen overlay in Moto G4plus?	How do you turn off screen overlay on LG K10?	0
199958	175503	301581	Does Facebook remove 'Seen' when I mark a message as unread?	Why would you read a Facebook message and then mark it unread a day later?	0
199959	301582	256429	What are some good ways to increase your stamina?	How do I increase the stamina?	1
199960	301583	301584	What is the difference between current and voltage harmonics?	What is a current source and what are the differences between voltage source and current source?	0
199961	301585	301586	Where can I learn folk dancing in Pune?	Which is the best dance academy for Latin dance in Pune?	0
199962	46820	227	How do you think about Chinese food?	What do you think China food?	1
199963	301587	301588	Which is the best Android app for current affairs?	What Android app is best for current affairs?	0
199964	301589	231240	What are some things new employees should know going into their first day at Spirit Airlines?	What are some things new employees should know going into their first day at Alaska Airlines?	0
199965	16705	163315	Why are some answers collapsed?	Why do some answers get collapsed on Quora?	1
199966	301590	301591	What can I do about my family being homophobic?	What do I do about my family being homophobic?	1
199967	3685	274590	How can India be a secular century when there is no Uniform Civil Code in place?	Are there any downsides to implementation of uniform civil code in India?	1
199968	301592	301593	What is it like to date an extremely attractive woman?	How do extremely attractive people affect the workplace?	0
199969	301594	301595	Has anyone ever cracked IIT JEE without coaching?	Is it possible to crack the IIT-JEE on the first attempt without any coaching?	0
199970	10095	298234	What are the things that one should do before they die?	What is the most important thing you want to do before you die?	1
199971	275565	102890	In a boat double slit experiment does the boat travel through a single slit even when your eyes are closed?	In a double slit experiment the particle is always detected traveling thru a single slit. Does it always travels through a single slit?	1
199972	301596	74234	Which are the best Tamil songs by A R Rahman?	Which are your favourite A. R. Rahman songs?	0
199973	301597	301598	Which San Francisco restaurant has the best okonomiyaki?	Where is the best okonomiyaki in San Francisco?	1
199974	301599	301600	How can I enable the insert rows option in my Microsoft Excel 2010?	What are some ways to repeat the header row in MS Excel?	0
199975	301601	301602	What were the effects of Cuban Missile Crisis on the United States?	What were the effects of Cuban Missile Crisis on Russia?	0
199976	89640	44079	How do I gain access to a person's instagram photos, if their account is private?	How do I look at someone's Instagram when it's private?	1
199977	301603	301604	Are VCDs still popular in Asia?	Is 이정현 LEE JUNG HYUN still popular in Korea now?	0
199978	301605	301606	Can we use old 500 and 1000 notes as described in the video in the description after recent Demonetization of these notes?	Can you tell me if we can use our old 500 rupee notes as described in the video in description?	1
199979	231781	301607	How can I meet Brits in Toronto, Ontario, Canada?	How can I meet Brits in Canada?	0
199980	301608	301609	What are the best ways to prepare for and crack the SBI SO IT officer and IBPS  I.T. Officer (Scale - 1) exam?	Can a fresher think about cracking the exam IBPS IT officer in first attempt?	0
199981	250322	278296	How could I get more answers to my questions on Quora?	How can I get more answers on my question?	1
199982	301610	301611	Why is the USA the only industrialized country without Universal Health Coverage?	What countries have universal health coverage but a multipayer system? How does this work?	0
199983	301612	301613	Why don't videos play automatically in Quora, as I scroll down on it, as they do in Facebook?	Why do some links to Facebook profiles of Quora users don't work?	0
199984	301614	301615	What user should do when he looses a USA phone number sim in India and finds that somebody is already using it?	My brother lost his Android phone last night what should his immediate course of action be?	0
199985	301616	301617	Can you have a DRIP using Zerodha?	How can I get started in DRIP investing?	0
199986	301618	301619	Should I take ECE at LNMIIT or JIIT (Sec 62)?	What is better: ECE at LNMIIT or JIIT?	1
199987	53	85378	What is web application?	What is web and web application?	0
199988	241310	98771	What is the difference between standard deviation and variance? Gives an explaination with example?	What is the difference between variance and standard deviation?	1
199989	146401	301620	Who are Top Writers 2012 who did not become Top Writers 2013?	Who is in Top Writers 2012?	0
199990	301621	301622	How many different types of car brands are there?	How do I fix a car window that is off track?	0
199991	90287	301623	Why are people so selfish and hypocritical?	Why are humans selfish beings?	1
199992	18363	6699	How do I stop my Pit Bull/English Bulldog mix puppy from humping my furniture?	How do I stop my Shepherd-Husky mix puppy from humping my furniture?	1
199993	301624	301625	How can I figure out my girlfriend’s ring size without asking her?	What's the best way to get my girlfriend's engagement ring size without asking her?	1
199994	268264	276983	When people say urine is sterile, what do they mean by sterile?	Is urine sterile?	1
199995	250170	43219	Why was the Battle of Vimy Ridge so important?	What is the significance of the Battle of Vimy Ridge?	1
199996	281111	301626	Which of these TV shows should I watch next?	What are some thriller shows I should watch next?	0
199997	301627	301628	Should I change my name?	Should I legally change my first name?	0
199998	203260	211126	Should I buy the new MacBook 2016 or one from 2015?	Should I buy the new MacBook pro 2016 or the MacBook pro 2015?	1
199999	301629	301630	What is your review of Love (2011 movie)?	What is your review of Love Birds (2011 movie)?	0
